design_id,dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.55,m/s,0.04118,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.67,0.6001856882500601,"{""H2"": 0.26181, ""NH3"": 0.11627}","{""N2"": 0.491317, ""O2"": 0.130603}",Sl,"location: Main article; figure: Fig. 2 - top graph, phi = 1.67",False,pending_manual_review,,x20100006.xml,10.24388/x20100006,laminar burning velocity measurement,,,55.0,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.26181, ""N2"": 0.491317, ""NH3"": 0.11627, ""O2"": 0.130603}"
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.021,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.8,0.0,"{""NH3"": 0.183007}","{""N2"": 0.645425, ""O2"": 0.171569}",Sl,"location: Main article; figure: Main article, Fig. 8, blue circle (0.1 MPa)",False,pending_manual_review,,x20199002.xml,10.24388/x20199002,laminar burning velocity measurement,,,2.1,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.645425, ""NH3"": 0.183007, ""O2"": 0.171569}"
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.054,m/s,0.00653,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.2,0.0,"{""NH3"": 0.251497}","{""N2"": 0.591317, ""O2"": 0.157186}",Sl,"location: Main article; figure: Main article, Fig. 8, blue circle (0.1 MPa)",False,pending_manual_review,,x20199002.xml,10.24388/x20199002,laminar burning velocity measurement,,,5.4,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.591317, ""NH3"": 0.251497, ""O2"": 0.157186}"
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.047,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,300000.0,1.0,0.0,"{""NH3"": 0.21875}","{""N2"": 0.617188, ""O2"": 0.164063}",Sl,"location: Main article; figure: Main article, Fig. 8, green triangle (0.3 MPa)",False,pending_manual_review,,x20199003.xml,10.24388/x20199003,laminar burning velocity measurement,,,4.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.617188, ""NH3"": 0.21875, ""O2"": 0.164063}"
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.026,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,500000.0,0.9,0.0,"{""NH3"": 0.201278}","{""N2"": 0.63099, ""O2"": 0.167732}",Sl,"location: Main article; figure: Main article, Fig. 8, red square (0.5 MPa)",False,pending_manual_review,,x20199004.xml,10.24388/x20199004,laminar burning velocity measurement,,,2.6,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.63099, ""NH3"": 0.201278, ""O2"": 0.167732}"
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.045,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,500000.0,1.2,0.0,"{""NH3"": 0.251497}","{""N2"": 0.591317, ""O2"": 0.157186}",Sl,"location: Main article; figure: Main article, Fig. 8, red square (0.5 MPa)",False,pending_manual_review,,x20199004.xml,10.24388/x20199004,laminar burning velocity measurement,,,4.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.591317, ""NH3"": 0.251497, ""O2"": 0.157186}"
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,,flame cone method; slot burner,laminar burning velocity,0.217,m/s,0.01392,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.95,0.0,"{""NH3"": 0.261811}","{""N2"": 0.531496, ""O2"": 0.206693}",Sl,"location: Main article; figure: Fig. 4., omega = 0.28 (full squares)",False,pending_manual_review,,x20199050.xml,10.24388/x20199050,laminar burning velocity measurement,,,21.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.531496, ""NH3"": 0.261811, ""O2"": 0.206693}"
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,,flame cone method; slot burner,laminar burning velocity,0.196,m/s,0.01257,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.1,0.0,"{""NH3"": 0.291115}","{""N2"": 0.510397, ""O2"": 0.198488}",Sl,"location: Main article; figure: Fig. 4., omega = 0.28 (full squares)",False,pending_manual_review,,x20199050.xml,10.24388/x20199050,laminar burning velocity measurement,,,19.6,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.510397, ""NH3"": 0.291115, ""O2"": 0.198488}"
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,,flame cone method; slot burner,laminar burning velocity,0.17,m/s,0.0109,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.2,0.0,"{""NH3"": 0.309392}","{""N2"": 0.497238, ""O2"": 0.19337}",Sl,"location: Main article; figure: Fig. 4., omega = 0.28 (full squares)",False,pending_manual_review,,x20199050.xml,10.24388/x20199050,laminar burning velocity measurement,,,17.0,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.497238, ""NH3"": 0.309392, ""O2"": 0.19337}"
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,,flame cone method; slot burner,laminar burning velocity,0.114,m/s,0.00731,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.4,0.0,"{""NH3"": 0.343257}","{""N2"": 0.472855, ""O2"": 0.183888}",Sl,"location: Main article; figure: Fig. 4., omega = 0.28 (full squares)",False,pending_manual_review,,x20199050.xml,10.24388/x20199050,laminar burning velocity measurement,,,11.4,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.472855, ""NH3"": 0.343257, ""O2"": 0.183888}"
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,,flame cone method; slot burner,laminar burning velocity,0.228,m/s,0.01431,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.8,0.0,"{""NH3"": 0.242424}","{""N2"": 0.530303, ""O2"": 0.227273}",Sl,"location: Main article; figure: Fig. 4., omega = 0.30 (empty squares)",False,pending_manual_review,,x20199051.xml,10.24388/x20199051,laminar burning velocity measurement,,,22.8,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.530303, ""NH3"": 0.242424, ""O2"": 0.227273}"
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,,heat flux burner; premixed,laminar burning velocity,0.354,m/s,0.00688,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.6,0.5,"{""H2"": 0.215385, ""NH3"": 0.14359}","{""N2"": 0.50641, ""O2"": 0.134615}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat.: Table S4, P = 0.1 MPa; figure: Fig. 3. c), xNH3 = 0.4, P = 1 atm",False,pending_manual_review,,x20100023.xml,10.24388/x20100023,laminar burning velocity measurement,,,35.4,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.215385, ""N2"": 0.50641, ""NH3"": 0.14359, ""O2"": 0.134615}"
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,,heat flux burner; premixed,laminar burning velocity,0.239,m/s,0.00666,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.6,0.5000012004023748,"{""H2"": 0.104132, ""NH3"": 0.069421}","{""N2"": 0.652893, ""O2"": 0.173554}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat.: Table S4, P = 0.1 MPa; figure: Fig. 3. c), xNH3 = 0.4, P = 1 atm",False,pending_manual_review,,x20100023.xml,10.24388/x20100023,laminar burning velocity measurement,,,23.9,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.104132, ""N2"": 0.652893, ""NH3"": 0.069421, ""O2"": 0.173554}"
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,,heat flux burner; premixed,laminar burning velocity,0.25,m/s,0.00603,evaluated standard deviation:absolute:m/s,298.0,300000.0,1.6,0.5,"{""H2"": 0.215385, ""NH3"": 0.14359}","{""N2"": 0.50641, ""O2"": 0.134615}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat.: Table S4, P = 0.3 MPa; figure: Fig. 3. c), xNH3 = 0.4, P = 3 atm",False,pending_manual_review,,x20100024.xml,10.24388/x20100024,laminar burning velocity measurement,,,25.0,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.215385, ""N2"": 0.50641, ""NH3"": 0.14359, ""O2"": 0.134615}"
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,,heat flux burner; premixed,laminar burning velocity,0.141,m/s,0.00747,evaluated standard deviation:absolute:m/s,298.0,300000.0,0.6,0.5000012004023748,"{""H2"": 0.104132, ""NH3"": 0.069421}","{""N2"": 0.652893, ""O2"": 0.173554}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat.: Table S4, P = 0.3 MPa; figure: Fig. 3. c), xNH3 = 0.4, P = 3 atm",False,pending_manual_review,,x20100024.xml,10.24388/x20100024,laminar burning velocity measurement,,,14.1,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.104132, ""N2"": 0.652893, ""NH3"": 0.069421, ""O2"": 0.173554}"
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,,heat flux burner; premixed,laminar burning velocity,0.195,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,300000.0,1.1,0.3076929847079101,"{""H2"": 0.104881, ""NH3"": 0.157321}","{""N2"": 0.58286, ""O2"": 0.154938}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat.: Table S7, P = 0.3 MPa; figure: Fig. 3. c), xNH3 = 0.6, P = 3 atm",False,pending_manual_review,,x20100026.xml,10.24388/x20100026,laminar burning velocity measurement,,,19.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.104881, ""N2"": 0.58286, ""NH3"": 0.157321, ""O2"": 0.154938}"
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.069,m/s,0.00696,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.0,0.0,"{""H2"": 0.0, ""NH3"": 0.21875}","{""N2"": 0.617188, ""O2"": 0.164063}",Sl,location: Main article; table: Table 1 (Pi = 0.1 MPa) - inlet mixture composition; figure: Fig. 5.,False,pending_manual_review,,x20100012.xml,10.24388/x20100012,laminar burning velocity measurement,,,6.9,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.0, ""N2"": 0.617188, ""NH3"": 0.21875, ""O2"": 0.164063}"
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.637,m/s,0.0556,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.0,0.5,"{""H2"": 0.155556, ""NH3"": 0.103704}","{""N2"": 0.585185, ""O2"": 0.155556}",Sl,location: Main article; table: Table 1 (Pi = 0.1 MPa) - inlet mixture composition; figure: Fig. 5.,False,pending_manual_review,,x20100012.xml,10.24388/x20100012,laminar burning velocity measurement,,,63.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.155556, ""N2"": 0.585185, ""NH3"": 0.103704, ""O2"": 0.155556}"
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,2.108,m/s,0.19393,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.0,1.0,"{""H2"": 0.295775, ""NH3"": 0.0}","{""N2"": 0.556338, ""O2"": 0.147887}",Sl,location: Main article; table: Table 1 (Pi = 0.1 MPa) - inlet mixture composition; figure: Fig. 5.,False,pending_manual_review,,x20100012.xml,10.24388/x20100012,laminar burning velocity measurement,,,210.8,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.295775, ""N2"": 0.556338, ""NH3"": 0.0, ""O2"": 0.147887}"
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.092,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,300000.0,1.0,0.1428578061233175,"{""H2"": 0.046154, ""NH3"": 0.184615}","{""N2"": 0.607692, ""O2"": 0.161538}",Sl,location: Main article; table: Table 1 (Pi = 0.3 MPa) - inlet mixture composition; figure: Fig. 6.,False,pending_manual_review,,x20100013.xml,10.24388/x20100013,laminar burning velocity measurement,,,9.2,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.046154, ""N2"": 0.607692, ""NH3"": 0.184615, ""O2"": 0.161538}"
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.425,m/s,0.0077,evaluated standard deviation:absolute:m/s,298.0,300000.0,1.0,0.5,"{""H2"": 0.155556, ""NH3"": 0.103704}","{""N2"": 0.585185, ""O2"": 0.155556}",Sl,location: Main article; table: Table 1 (Pi = 0.3 MPa) - inlet mixture composition; figure: Fig. 6.,False,pending_manual_review,,x20100013.xml,10.24388/x20100013,laminar burning velocity measurement,,,42.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.155556, ""N2"": 0.585185, ""NH3"": 0.103704, ""O2"": 0.155556}"
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.3148,m/s,0.005,evaluated standard deviation:absolute:m/s,470.0,294000.0,1.1,0.2222212503553388,"{""H2"": 0.076218, ""NH3"": 0.177843}","{""N2"": 0.590038, ""O2"": 0.155901}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., NH3-H2-air, P = 3 bar, xH2 = 30%; figure: Fig. 3. b), xH2 = 30%",False,pending_manual_review,,x20100066.xml,10.24388/x20100066,laminar burning velocity measurement,,,31.48,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.076218, ""N2"": 0.590038, ""NH3"": 0.177843, ""O2"": 0.155901}"
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0774,m/s,0.03319,evaluated standard deviation:absolute:m/s,476.0,955000.0,1.1,0.0,"{""H2"": 0.0, ""NH3"": 0.234616}","{""N2"": 0.605419, ""O2"": 0.159965}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., NH3-H2-air, P = 10 bar; figure: Fig. 4., P = 10 bar",False,pending_manual_review,,x20100069.xml,10.24388/x20100069,laminar burning velocity measurement,,,7.74,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.0, ""N2"": 0.605419, ""NH3"": 0.234616, ""O2"": 0.159965}"
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0754,m/s,0.02145,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.8,0.0,"{""NH3"": 0.210526}","{""N2"": 0.592105, ""O2"": 0.197368}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., NH3-O2-N2, P = 1 bar, T = 298 K, xO2 = 25%; figure: Fig. 6. a), xO2 = 25%",False,pending_manual_review,,x20199035.xml,10.24388/x20199035,laminar burning velocity measurement,,,7.54,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.592105, ""NH3"": 0.210526, ""O2"": 0.197368}"
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1305,m/s,0.01176,evaluated standard deviation:absolute:m/s,323.0,100000.0,1.3,0.0,"{""NH3"": 0.302326}","{""N2"": 0.523256, ""O2"": 0.174419}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., NH3-O2-N2, P = 1 bar, T = 323 K, xO2 = 25%; figure: Fig. 6. b), xO2 = 25%",False,pending_manual_review,,x20199040.xml,10.24388/x20199040,laminar burning velocity measurement,,,13.05,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.523256, ""NH3"": 0.302326, ""O2"": 0.174419}"
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1182,m/s,0.00507,evaluated standard deviation:absolute:m/s,373.0,100000.0,1.1,0.0,"{""NH3"": 0.235474}","{""N2"": 0.603976, ""O2"": 0.16055}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., NH3-O2-N2, P = 1 bar, T = 373 K, xO2 = 21%; figure: Fig. 6. c), xO2 = 21%",False,pending_manual_review,,x20199043.xml,10.24388/x20199043,laminar burning velocity measurement,,,11.82,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.603976, ""NH3"": 0.235474, ""O2"": 0.16055}"
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.322,m/s,0.0144,evaluated standard deviation:absolute:m/s,373.0,100000.0,1.1,0.2222212503553388,"{""H2"": 0.076218, ""NH3"": 0.177843}","{""N2"": 0.590038, ""O2"": 0.155901}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., T = 373 K, xH2 = 0.3; figure: Fig. 4. c), T = 373 K, xH2 = 0.3",False,pending_manual_review,,x20100045.xml,10.24388/x20100045,laminar burning velocity measurement,,,32.2,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.076218, ""N2"": 0.590038, ""NH3"": 0.177843, ""O2"": 0.155901}"
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.489,m/s,0.02945,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.8,0.4999999999999999,"{""H2"": 0.130761, ""NH3"": 0.087174}","{""N2"": 0.618613, ""O2"": 0.163452}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., T = 298 K, xH2 = 0.6; figure: Fig. 4. f), T = 298 K, xH2 = 0.6",False,pending_manual_review,,x20100058.xml,10.24388/x20100058,laminar burning velocity measurement,,,48.9,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.130761, ""N2"": 0.618613, ""NH3"": 0.087174, ""O2"": 0.163452}"
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,1.118,m/s,0.05955,evaluated standard deviation:absolute:m/s,473.0,100000.0,0.8,0.4999999999999999,"{""H2"": 0.130761, ""NH3"": 0.087174}","{""N2"": 0.618613, ""O2"": 0.163452}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., T = 473 K, xH2 = 0.6; figure: Fig. 4. f), T = 473 K, xH2 = 0.6",False,pending_manual_review,,x20100062.xml,10.24388/x20100062,laminar burning velocity measurement,,,111.8,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.130761, ""N2"": 0.618613, ""NH3"": 0.087174, ""O2"": 0.163452}"
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.046,m/s,0.00635,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.9,0.0,"{""NH3"": 0.200512}","{""N2"": 0.632395, ""O2"": 0.167093}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., T = 298 K, xH2 = 0; figure: Fig. 4. a), T = 298 K, xH2 = 0",False,pending_manual_review,,x20199027.xml,10.24388/x20199027,laminar burning velocity measurement,,,4.6,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.632395, ""NH3"": 0.200512, ""O2"": 0.167093}"
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.125,m/s,0.0106299999999999,evaluated standard deviation:absolute:m/s,473.0,100000.0,1.4,0.0,"{""NH3"": 0.280645}","{""N2"": 0.56901, ""O2"": 0.150345}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., T = 473 K, xH2 = 0; figure: Fig. 4. a), T = 473 K, xH2 = 0",False,pending_manual_review,,x20199031.xml,10.24388/x20199031,laminar burning velocity measurement,,,12.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.56901, ""NH3"": 0.280645, ""O2"": 0.150345}"
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,,heat flux burner; premixed,laminar burning velocity,0.158,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.1,0.1818173931525685,"{""H2"": 0.062874, ""NH3"": 0.188623}","{""N2"": 0.591317, ""O2"": 0.157186}",Sl,"location: Main Article (figure) and Supp. Mat. (data source); figure: Fig. 6., xH2 = 0.25",False,pending_manual_review,,x20100020.xml,10.24388/x20100020,laminar burning velocity measurement,,,15.8,cm/s,"Andras Gy. Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.062874, ""N2"": 0.591317, ""NH3"": 0.188623, ""O2"": 0.157186}"
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,,heat flux burner; premixed,laminar burning velocity,0.147,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.6,0.3076912658506441,"{""H2"": 0.136308, ""NH3"": 0.204463}","{""N2"": 0.520791, ""O2"": 0.138438}",Sl,"location: Main Article (figure) and Supp. Mat. (data source); figure: Fig. 6., xH2 = 0.40",False,pending_manual_review,,x20100022.xml,10.24388/x20100022,laminar burning velocity measurement,,,14.7,cm/s,"Andras Gy. Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.136308, ""N2"": 0.520791, ""NH3"": 0.204463, ""O2"": 0.138438}"
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,,heat flux burner; premixed,laminar burning velocity,0.13,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.7,0.3076932701350644,"{""H2"": 0.073777, ""NH3"": 0.110665}","{""N2"": 0.644291, ""O2"": 0.171267}",Sl,"location: Main Article (figure) and Supp. Mat. (data source); figure: Fig. 6., xH2 = 0.40",False,pending_manual_review,,x20100022.xml,10.24388/x20100022,laminar burning velocity measurement,,,13.0,cm/s,"Andras Gy. Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.073777, ""N2"": 0.644291, ""NH3"": 0.110665, ""O2"": 0.171267}"
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,,heat flux burner; premixed,laminar burning velocity,0.03,m/s,0.01414,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.85,0.0,"{""NH3"": 0.192246}","{""N2"": 0.638126, ""O2"": 0.169628}",Sl,location: Main Article (figure) and Supp. Mat. (data source); figure: Fig. 4.,False,pending_manual_review,,x20199005.xml,10.24388/x20199005,laminar burning velocity measurement,,,3.0,cm/s,"Andras Gy. Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.638126, ""NH3"": 0.192246, ""O2"": 0.169628}"
