design_id,design_role,inside_experimental_convex_hull,mechanism_id,temperature_K,pressure_bar,equivalence_ratio,cracking_ratio,status,laminar_burning_velocity_m_per_s,max_temperature_K,grid_points,transport_model,soret_enabled,failure_reason,runtime_s,thermo_min_temperature_K,thermo_max_temperature_K,within_mechanism_thermo_range,surrogate_m_per_s,surrogate_90_low_m_per_s,surrogate_90_high_m_per_s,surrogate_log_standard_deviation,surrogate_relative_error,surrogate_log_error,surrogate_interval_covered
map_0122,interpolation_holdout,True,NUIG_2024,300,10,1.4,0.2,completed,0.0601279943361681,1939.0737797634383,174,multicomponent,True,,47.505589399999735,300,3000,True,0.060530468977514205,0.05855479783831913,0.0625728003494203,0.020172539056084935,0.006693631573604844,0.006671328691316715,True
map_0123,interpolation_holdout,True,NUIG_2024,300,1,0.7,0.7,completed,0.423248644527783,1802.7464524353013,185,multicomponent,True,,23.50206569999864,300,3000,True,0.42605446013569204,0.39551775391579214,0.45894881128436804,0.045210639995525326,0.006629237078926701,0.0066073603177362215,True
map_0124,interpolation_holdout,True,NUIG_2024,300,1,1.3,0.7,completed,0.9913381031321375,2025.2430432353303,201,multicomponent,True,,39.86920159999863,300,3000,True,0.99625579484657,0.9232224165329487,1.0750666264069737,0.04628198781012298,0.0049606604435913325,0.004948396907676423,True
map_0125,interpolation_holdout,True,NUIG_2024,450,5,1.0,0.0,completed,0.101693662108484,2172.4522377313915,171,multicomponent,True,,25.42047690000072,300,3000,True,0.10186596704919826,0.09884364688781241,0.10498070002056759,0.018309193499361595,0.001694352795855109,0.0016929189994994195,True
map_0126,interpolation_holdout,True,NUIG_2024,300,5,1.0,0.5,completed,0.2525797103775467,2158.582123781572,201,multicomponent,True,,40.80015640000056,300,3000,True,0.25768174305220776,0.24003980692082702,0.2766202887520438,0.04311276452756249,0.02019969326528547,0.01999838584528878,True
map_0127,interpolation_holdout,True,NUIG_2024,450,1,1.4,0.05,completed,0.1753304918226332,1981.6488770847025,163,multicomponent,True,,6.134092599999349,300,3000,True,0.17447201321463518,0.16881999572644119,0.18031325770493511,0.020019035145509085,0.004896345176892893,0.004908371547840638,True
map_0128,interpolation_holdout,True,NUIG_2024,300,5,0.7,0.2,completed,0.0332952009220603,1758.192488784853,194,multicomponent,True,,61.21548200000143,300,3000,True,0.03186907176034267,0.0304426667249284,0.033362311654326966,0.027836393369054174,0.04283287447509363,0.04377726795380461,True
map_0129,interpolation_holdout,True,NUIG_2024,300,1,0.6,0.05,completed,0.0174065985718506,1590.5369385514882,169,multicomponent,True,,73.09877200000119,300,3000,True,0.016358304276182407,0.015899499781081877,0.016830348279923014,0.017293633301170126,0.060223959973630996,0.06211368739648513,False
map_0130,interpolation_holdout,True,NUIG_2024,450,1,1.0,0.5,completed,1.0464091565178777,2210.9824424721864,187,multicomponent,True,,18.63086840000141,300,3000,True,1.049545793386423,0.999677470435395,1.1019017683127075,0.029592750420627163,0.0029975242944002972,0.002993040676054568,True
map_0131,interpolation_holdout,True,NUIG_2024,300,1,1.4,0.3,completed,0.1988831987165114,1919.5472592252568,170,multicomponent,True,,15.482398000000105,300,3000,True,0.20060687290660514,0.19393441392618843,0.20750890284322301,0.020563591082185778,0.008666766228708359,0.008629425404634202,True
map_0132,interpolation_holdout,True,NUIG_2024,450,1,0.9,0.0,completed,0.1283943746075567,2065.382399891156,172,multicomponent,True,,24.0486861999998,300,3000,True,0.12693434267982312,0.12146012365539595,0.1326552852627774,0.026798758333034616,0.011371463369763975,0.011436612826677474,True
map_0133,interpolation_holdout,False,NUIG_2024,600,10,1.0,0.3,completed,0.384051078340912,2333.770607191378,198,multicomponent,True,,18.61708229999931,300,3000,True,0.38277675890373525,0.3572639092408761,0.41011152642922627,0.04193142496765351,0.0033180988390444856,0.0033236159365610555,True
map_0134,interpolation_holdout,False,NUIG_2024,450,1,0.7,0.7,completed,0.9958924037551752,1916.8445854023385,175,multicomponent,True,,13.333654599999136,300,3000,True,1.0001706120700653,0.9167804286996283,1.0911459515638924,0.0529227222926576,0.004295853948437035,0.00428665310876129,True
map_0135,interpolation_holdout,False,NUIG_2024,750,1,0.6,0.05,completed,0.2994898806943278,1926.9344051279832,167,multicomponent,True,,17.82584929999939,300,3000,True,0.3054673225719767,0.2936934719772978,0.3177131739806081,0.023894345297576804,0.019958744061037918,0.019762179479195258,True
map_0136,interpolation_holdout,False,NUIG_2024,300,20,1.4,0.7,completed,0.2470280083068848,2042.06500268193,204,multicomponent,True,,46.36009870000089,300,3000,True,0.2649762721830843,0.23594217896374872,0.2975831838479026,0.07054924767743444,0.07265679709445023,0.07013855889124758,True
map_0137,interpolation_holdout,False,NUIG_2024,750,1,1.4,0.5,completed,2.868724553847176,2254.53239636519,195,multicomponent,True,,11.949149699999907,300,3000,True,2.6131087291994186,2.3362725750519577,2.9227485283759504,0.06807529109832243,0.08910434579888726,0.09332692812746901,True
map_0138,interpolation_holdout,False,NUIG_2024,300,5,0.6,0.0,completed,0.0051530798706264,1585.2861166289065,161,multicomponent,True,,54.5496445000008,300,3000,True,0.005618440898429593,0.0051440284853295675,0.006136606400834094,0.05362776942598375,0.09030735782999313,0.08645963615280404,True
map_0139,interpolation_holdout,False,NUIG_2024,300,10,1.4,0.0,completed,0.0312598326958241,1895.757139510908,153,multicomponent,True,,55.109911499999725,300,3000,True,0.03159075436759634,0.030215319179122412,0.03302880090716926,0.027061058432879793,0.010586162600174333,0.01053052152008131,True
map_0140,interpolation_holdout,False,NUIG_2024,300,20,0.7,0.7,completed,0.0794039485001081,1833.395854794545,207,multicomponent,True,,81.57583870000053,300,3000,True,0.06636048013753265,0.05824436745919115,0.07560753968474845,0.07930353121625952,0.16426725130120812,0.17944639559549014,False
map_0141,interpolation_holdout,False,NUIG_2024,750,5,0.6,0.7,completed,1.734700245967894,2015.2632677228,175,multicomponent,True,,16.070934499999566,300,3000,True,1.6961280864290735,1.4828213395726677,1.9401194255827385,0.08170302345445836,0.02223563386727872,0.022486572401301395,True
map_0142,interpolation_holdout,False,NUIG_2024,600,1,1.2,0.0,completed,0.322661551592472,2174.736378725287,186,multicomponent,True,,11.269612699999923,300,3000,True,0.3270003668968122,0.2941707696411424,0.3634937627592718,0.06431662314563248,0.013446954813569563,0.01335734692507838,True
map_0143,interpolation_holdout,False,NUIG_2024,750,10,1.4,0.7,completed,2.99835965429279,2372.4527009778726,197,multicomponent,True,,26.872340100000656,300,3000,True,2.9172581317722646,2.699023431822454,3.153138615638084,0.047266968700625134,0.027048630541840202,0.027421178047065113,True
map_0144,interpolation_holdout,False,NUIG_2024,750,10,0.6,0.0,completed,0.1069468575908233,1933.5446623150228,168,multicomponent,True,,37.00890640000034,300,3000,True,0.10726384880271259,0.09717090575037968,0.11840512518765145,0.060073150597727096,0.002964006788325553,0.002959622780887219,True
map_0121,interpolation_holdout,True,Otomo_2018,300,1,1.0,0.2,completed,0.1256481410349375,2090.8866107887293,192,multicomponent,True,,7.431498799998735,300,3000,True,0.1264807668204661,0.12139290717702308,0.13178187051871726,0.024959151352657437,0.006626646273239327,0.006604786570694185,True
map_0122,interpolation_holdout,True,Otomo_2018,300,10,1.4,0.2,completed,0.0592565821085397,1935.7440231612968,186,multicomponent,True,,9.39496010000039,300,3000,True,0.05960513866576437,0.05749391703211696,0.06179388601024291,0.021922576363281352,0.005882157640922006,0.005864925294231547,True
map_0123,interpolation_holdout,True,Otomo_2018,300,1,0.7,0.7,completed,0.4429327800369478,1801.7113707857225,185,multicomponent,True,,15.04982370000107,300,3000,True,0.44070341610061226,0.4129139986301799,0.47036308191793497,0.03959439990046324,0.005033187961725442,0.005045897115228323,True
map_0124,interpolation_holdout,True,Otomo_2018,300,1,1.3,0.7,completed,0.992876606282588,2014.543246277144,207,multicomponent,True,,17.6286027999995,300,3000,True,1.007818000945806,0.9433964925250768,1.0766386467176758,0.040155759743105125,0.015048591706838367,0.014936484950642724,True
map_0125,interpolation_holdout,True,Otomo_2018,450,5,1.0,0.0,completed,0.107818054463251,2173.220497033628,181,multicomponent,True,,14.125444000001153,300,3000,True,0.10825844122359199,0.10509452147341208,0.11151761225847479,0.018031120418292607,0.004084536328663658,0.004076217255497461,True
map_0126,interpolation_holdout,True,Otomo_2018,300,5,1.0,0.5,completed,0.2463973605121019,2163.3970521237284,220,multicomponent,True,,21.551223599999503,300,3000,True,0.24749783955186186,0.23249627816795862,0.2634673598455952,0.03801072089223364,0.004466277712848755,0.0044563334926499875,True
map_0127,interpolation_holdout,True,Otomo_2018,450,1,1.4,0.05,completed,0.1379829071523544,1979.7849138523493,152,multicomponent,True,,3.702204699999129,300,3000,True,0.1377448683423069,0.13289927282437494,0.1427671374824823,0.02177003028655039,0.0017251325904060401,0.0017266223452295877,True
map_0128,interpolation_holdout,True,Otomo_2018,300,5,0.7,0.2,completed,0.0382146229604241,1758.0979080719887,191,multicomponent,True,,21.805546399999,300,3000,True,0.0375414817914178,0.03589171217328681,0.039267083394932144,0.027319205199932577,0.017614753642955394,0.01777173966106411,True
map_0129,interpolation_holdout,True,Otomo_2018,300,1,0.6,0.05,completed,0.0167952106089103,1591.961643768851,182,multicomponent,True,,29.14960529999917,300,3000,True,0.01628855183206133,0.015769880406702956,0.016824282362533086,0.019672159339235332,0.03016686057989481,0.030631243498441395,True
map_0130,interpolation_holdout,True,Otomo_2018,450,1,1.0,0.5,completed,0.9957325049277328,2202.189907544505,182,multicomponent,True,,5.698855000000549,300,3000,True,0.9902602347009928,0.9391308322652103,1.0441732916645843,0.032226730049895846,0.005495723198407767,0.005510880243267338,True
map_0131,interpolation_holdout,True,Otomo_2018,300,1,1.4,0.3,completed,0.1370273113561444,1922.3014216512445,167,multicomponent,True,,3.661400400000275,300,3000,True,0.13652964911983406,0.1315805160177028,0.14166493378303163,0.022445499911364086,0.0036318470484827674,0.0036384582169971345,True
map_0132,interpolation_holdout,True,Otomo_2018,450,1,0.9,0.0,completed,0.1279610220259548,2066.3741482863707,180,multicomponent,True,,12.01472130000002,300,3000,True,0.12753173335325962,0.12241896976540387,0.13285802881085254,0.02487287712013533,0.003354839355753997,0.003360479447238958,True
map_0133,interpolation_holdout,False,Otomo_2018,600,10,1.0,0.3,completed,0.4002122293379141,2332.835956016432,182,multicomponent,True,,7.985518800000136,300,3000,True,0.3972670800132754,0.3801201329667934,0.415187513564458,0.026821555000284384,0.007358968838885833,0.007386179627825626,True
map_0134,interpolation_holdout,False,Otomo_2018,450,1,0.7,0.7,completed,1.0344019484036333,1910.180298965589,172,multicomponent,True,,6.161463200000071,300,3000,True,1.053568042520781,0.9738783138856283,1.1397785579517776,0.04781243576923165,0.01852867170902588,0.01835910720555405,True
map_0135,interpolation_holdout,False,Otomo_2018,750,1,0.6,0.05,completed,0.3015356596026887,1925.4593194474096,160,multicomponent,True,,8.40965529999994,300,3000,True,0.3108201451682884,0.2971355204582074,0.3251350174945647,0.027371489949639425,0.030790671915332236,0.030326150390878204,True
map_0136,interpolation_holdout,False,Otomo_2018,300,20,1.4,0.7,completed,0.2546918253587868,2033.4411755098315,208,multicomponent,True,,26.93066460000045,300,3000,True,0.28546061515777477,0.2675560132083914,0.30456337657710125,0.0393769784692564,0.1208079205355086,0.11404978287463778,False
map_0137,interpolation_holdout,False,Otomo_2018,750,1,1.4,0.5,completed,2.3746998665671044,2255.7840843744107,179,multicomponent,True,,5.106905000000552,300,3000,True,2.1788438853733485,1.9580353992298583,2.42455303856921,0.06495610036010988,0.08247609895935512,0.08607664921217242,True
map_0138,interpolation_holdout,False,Otomo_2018,300,5,0.6,0.0,completed,0.0064600534780422,1586.441425446708,181,multicomponent,True,,34.017262200000914,300,3000,True,0.007340147158041287,0.006901693184446768,0.007806455439531445,0.03744201863490303,0.13623628395500684,0.12772129510996585,False
map_0139,interpolation_holdout,False,Otomo_2018,300,10,1.4,0.0,completed,0.0329355448467456,1894.35946296498,158,multicomponent,True,,6.2315044999995735,300,3000,True,0.0324683737931041,0.03174265760553542,0.03321068165965076,0.013741677457910944,0.014184403379853758,0.014285963553659088,True
map_0140,interpolation_holdout,False,Otomo_2018,300,20,0.7,0.7,completed,0.0998550751325688,1830.6461153422767,208,multicomponent,True,,22.816067800000383,300,3000,True,0.08913928371732824,0.08022900751038065,0.09903913993464582,0.06402127226270295,0.10731343801017777,0.11351975413088751,False
map_0141,interpolation_holdout,False,Otomo_2018,750,5,0.6,0.7,completed,1.8452942695858203,2011.0650981780968,182,multicomponent,True,,7.855003999999099,300,3000,True,1.699521927865271,1.576664596862418,1.83195258461615,0.045614219785604,0.07899679965584475,0.08229176787493561,False
map_0142,interpolation_holdout,False,Otomo_2018,600,1,1.2,0.0,completed,0.2755333805729726,2170.706437798937,160,multicomponent,True,,5.002077299999655,300,3000,True,0.28146164872713364,0.25881673543414296,0.3060878562250253,0.050988433599857025,0.02151560780705836,0.021287414460876387,True
map_0143,interpolation_holdout,False,Otomo_2018,750,10,1.4,0.7,completed,3.048318512558983,2371.4907262757392,200,multicomponent,True,,15.005219399999987,300,3000,True,2.891339598183563,2.7586626664107325,3.03039758134009,0.028555563748190387,0.05149688712930468,0.052870207724530154,False
map_0144,interpolation_holdout,False,Otomo_2018,750,10,0.6,0.0,completed,0.1495485636385033,1931.4906886681624,189,multicomponent,True,,19.97185379999973,300,3000,True,0.1443786671833163,0.13686339889094493,0.152306604297038,0.032496134553092734,0.03457001745388845,0.035181699115455115,True
map_0121,interpolation_holdout,True,POLIMI_2023,300,1,1.0,0.2,completed,0.1824991836633874,2086.614572740318,179,multicomponent,True,,3.824484900000243,300,3000,True,0.18013134242292209,0.1738533941868584,0.1866359910592801,0.021564670526076694,0.01297453058657355,0.013059435004770343,True
map_0122,interpolation_holdout,True,POLIMI_2023,300,10,1.4,0.2,completed,0.0629766265974764,1933.8731508237856,178,multicomponent,True,,7.033336899999995,300,3000,True,0.06314459296669388,0.061470667821752666,0.06486410124079502,0.01633258846047928,0.0026671223641599805,0.002663571904912227,True
map_0123,interpolation_holdout,True,POLIMI_2023,300,1,0.7,0.7,completed,0.4948688805210993,1804.5129760752816,179,multicomponent,True,,4.89116869999998,300,3000,True,0.5015334798077901,0.4681541100227788,0.5372927973565631,0.04186798047344131,0.013467404294391923,0.013377524867704375,True
map_0124,interpolation_holdout,True,POLIMI_2023,300,1,1.3,0.7,completed,1.0948939354840703,2013.4370935889144,192,multicomponent,True,,3.402269400001387,300,3000,True,1.0975755816417854,1.0228517544686806,1.1777583136102352,0.04286271536153075,0.0024492291634891977,0.0024462346901791727,True
map_0125,interpolation_holdout,True,POLIMI_2023,450,5,1.0,0.0,completed,0.1094788867962735,2174.895407746612,167,multicomponent,True,,7.562068100000033,300,3000,True,0.10937193358328393,0.10666016895951982,0.11215264303852948,0.015262321707651372,0.0009769300375569567,0.0009774075447254807,True
map_0126,interpolation_holdout,True,POLIMI_2023,300,5,1.0,0.5,completed,0.2925563176070526,2158.0253204498363,204,multicomponent,True,,10.21766629999911,300,3000,True,0.29663097054328796,0.27846218156329133,0.31598521634598997,0.03842345651679392,0.013927755755075693,0.013831655840952112,True
map_0127,interpolation_holdout,True,POLIMI_2023,450,1,1.4,0.05,completed,0.1778459812410775,1978.8580530967167,147,multicomponent,True,,2.026321299999836,300,3000,True,0.17620903111436548,0.17141706742475787,0.1811349541368884,0.01676072298727843,0.009204313278763802,0.009246934705802562,True
map_0128,interpolation_holdout,True,POLIMI_2023,300,5,0.7,0.2,completed,0.0401805918609946,1760.461905390667,193,multicomponent,True,,12.330560999998852,300,3000,True,0.039435677133267864,0.037935996929311315,0.04099464247261521,0.023568674281855512,0.01853916762360736,0.018713171944314617,True
map_0129,interpolation_holdout,True,POLIMI_2023,300,1,0.6,0.05,completed,0.023357368807797,1591.7361884733052,178,multicomponent,True,,18.635779600001115,300,3000,True,0.022741891616810794,0.02221900034988171,0.023277088355305894,0.014140349528151339,0.02635045051738667,0.026703845544446502,False
map_0130,interpolation_holdout,True,POLIMI_2023,450,1,1.0,0.5,completed,1.1669629219338504,2202.1603756726618,171,multicomponent,True,,2.866840200000297,300,3000,True,1.1600198782361928,1.1141055777498594,1.207826389865932,0.024550292282059346,0.005949669494341658,0.0059674392959089455,True
map_0131,interpolation_holdout,True,POLIMI_2023,300,1,1.4,0.3,completed,0.2059879452085103,1919.8071092254927,166,multicomponent,True,,2.54630239999824,300,3000,True,0.206734374416448,0.2011329805196311,0.2124917626882612,0.016698158014080686,0.003623654807479856,0.003617105188002776,True
map_0132,interpolation_holdout,True,POLIMI_2023,450,1,0.9,0.0,completed,0.1440174831824432,2067.868176367257,173,multicomponent,True,,7.015323700001318,300,3000,True,0.14331742347428075,0.1377824958774924,0.14907469733723724,0.023942607837897905,0.004860935580130945,0.004872788353466071,True
map_0133,interpolation_holdout,False,POLIMI_2023,600,10,1.0,0.3,completed,0.4465536919776063,2336.638407374493,178,multicomponent,True,,4.608390199999121,300,3000,True,0.448832184144966,0.4237099487053635,0.47544394494362896,0.03501515215325599,0.005102392407213518,0.005089419313571802,True
map_0134,interpolation_holdout,False,POLIMI_2023,450,1,0.7,0.7,completed,1.1611665430393243,1920.8478406975885,169,multicomponent,True,,3.666840500001854,300,3000,True,1.1744874642450502,1.084011928401012,1.2725144138436773,0.04873127341857306,0.01147201603902464,0.011406711438730992,True
map_0135,interpolation_holdout,False,POLIMI_2023,750,1,0.6,0.05,completed,0.3599803306305811,1929.9825465670615,158,multicomponent,True,,5.9710863000000245,300,3000,True,0.36606064536173616,0.3545465080383851,0.37794871207176906,0.019428259379579926,0.01689068600082707,0.016749624564460473,True
map_0136,interpolation_holdout,False,POLIMI_2023,300,20,1.4,0.7,completed,0.2856876520397272,2038.275365623094,199,multicomponent,True,,15.632949999999257,300,3000,True,0.30440284929206923,0.27717164828065394,0.33430942606115666,0.05696960677426424,0.06550929701973802,0.06345289801798726,True
map_0137,interpolation_holdout,False,POLIMI_2023,750,1,1.4,0.5,completed,2.908648264517774,2258.224757912987,192,multicomponent,True,,4.109002299999702,300,3000,True,2.7026731334768965,2.459471696434649,2.969923206275009,0.057322044581637234,0.07081472639835536,0.07344712668150509,True
map_0138,interpolation_holdout,False,POLIMI_2023,300,5,0.6,0.0,completed,0.0058937074927704,1587.474302535889,173,multicomponent,True,,23.817224400001574,300,3000,True,0.006883193633654281,0.006387204200904696,0.007417698433951441,0.04546266855840768,0.16788857304127303,0.15519748006175485,False
map_0139,interpolation_holdout,False,POLIMI_2023,300,10,1.4,0.0,completed,0.0309599265738394,1890.531482697504,167,multicomponent,True,,4.680440700001782,300,3000,True,0.03088224002255428,0.029820396409954444,0.03198189372466865,0.021269701788606172,0.0025092614835450695,0.002512414956504811,True
map_0140,interpolation_holdout,False,POLIMI_2023,300,20,0.7,0.7,completed,0.0897795776601491,1832.6056241929816,206,multicomponent,True,,14.283278599999903,300,3000,True,0.07700682378669771,0.06846424843919886,0.08661529257831291,0.0714786322851029,0.14226792112791256,0.15346349064507006,False
map_0141,interpolation_holdout,False,POLIMI_2023,750,5,0.6,0.7,completed,1.9864653147264155,2019.796246989564,171,multicomponent,True,,4.996977499999048,300,3000,True,1.8894390491038098,1.6958200702184307,2.1051643290307775,0.06572251947313741,0.04884367469359444,0.050076850023032186,True
map_0142,interpolation_holdout,False,POLIMI_2023,600,1,1.2,0.0,completed,0.3287884676937354,2174.6094390573044,174,multicomponent,True,,3.371265499998117,300,3000,True,0.3336947532851638,0.3029259593232366,0.3675887950270652,0.05880744425812142,0.014922316545477484,0.014812074141590817,True
map_0143,interpolation_holdout,False,POLIMI_2023,750,10,1.4,0.7,completed,3.3463347758952606,2372.0003808512183,181,multicomponent,True,,7.521824499999639,300,3000,True,3.2566650179832872,3.0511513938592514,3.4760212360164946,0.039625924360224246,0.0267964097788105,0.02716197899080566,True
map_0144,interpolation_holdout,False,POLIMI_2023,750,10,0.6,0.0,completed,0.1288538671844088,1937.3181352966972,169,multicomponent,True,,15.334302900002513,300,3000,True,0.12423418464886486,0.11469015872778136,0.13457242370726308,0.04859218844930784,0.03585210623855393,0.03651057937375429,True
