sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
43,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,0.054,0.0735093889027735,0.07980260588213652,0.0753139883381805,MEI_2021,True,0.0,1.3412587358674736e-16,0.0,0.7457665822959317,1.6878614524978423e-17,0.2542334177040682,0.0,0.0,0.9,0.3816018700896604,0.050189772362666855,0.1076639722095778,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.3612849796809908,0.3612849796809908,0.4778260348543799,0.4778260348543799,0.39470348774408326,0.39470348774408326
44,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,0.026,0.033471131393047464,0.03536250944340274,0.0315245259781294,MEI_2021,True,0.0,1.3412587358674736e-16,0.0,0.7457665822959317,1.6878614524978423e-17,0.2542334177040682,0.0,0.0,0.9,0.3816018700896604,0.022852978244178843,0.04902278489745715,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.2873512074249025,0.2873512074249025,0.3600965170539515,0.3600965170539515,0.21248176838959243,0.21248176838959243
45,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,0.045,0.04780367935504897,0.05061169199996999,0.0464439470101231,MEI_2021,True,0.0,1.3412587358674736e-16,0.0,0.7457665822959317,1.6878614524978423e-17,0.2542334177040682,0.0,0.0,0.9,0.3816018700896604,0.03263876656764455,0.07001464822955934,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.062303985667754955,0.062303985667754955,0.1247042666659998,0.1247042666659998,0.032087711336069,0.032087711336069
46,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,0.03,0.045429438121465826,0.050337990590417166,0.0450702819101884,MEI_2021,True,7.735848603465234e-18,3.388132243252332e-17,0.0,0.9009881415347017,7.012915056633453e-17,0.09901185846529821,4.1731920576450555e-17,0.0,0.9,0.37881738964750206,0.031104201982654615,0.06635225199421602,False,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,0.514314604048861,0.514314604048861,0.6779330196805723,0.6779330196805723,0.5023427303396134,0.5023427303396134
47,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,0.049,0.07002142534214416,0.07523918614234974,0.070653960545433,MEI_2021,True,7.735848603465234e-18,3.388132243252332e-17,0.0,0.9009881415347017,7.012915056633453e-17,0.09901185846529821,4.1731920576450555e-17,0.0,0.9,0.37881738964750206,0.047941613346221774,0.1022702338266609,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,0.42900868045192153,0.42900868045192153,0.5354935947418314,0.5354935947418314,0.4419175621516939,0.4419175621516939
48,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,0.737,0.7997592470447555,0.8586752176194669,0.7965416850587166,MEI_2021,True,1.698638702023734e-16,6.06571227139797e-17,1.8776725476069524e-16,0.9627729488972289,0.0,0.03722705110277046,0.0,2.3392534218334856e-16,0.9,0.40873577198788796,0.5314318508749538,1.203568909504628,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.0851550163429519,0.0851550163429519,0.16509527492464976,0.16509527492464976,0.08078926059527354,0.08078926059527354
49,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,0.687,0.8007323155954432,0.7683881342763011,0.8058527553679161,MEI_2021,True,1.698638702023734e-16,6.06571227139797e-17,1.8776725476069524e-16,0.9627729488972289,0.0,0.03722705110277046,0.0,2.3392534218334856e-16,0.9,0.40873577198788796,0.5320784449879085,1.2050332940162822,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.165549222118549,0.165549222118549,0.11846889996550376,0.11846889996550376,0.17300255512069296,0.17300255512069296
50,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,0.203,0.2702285200031841,0.25476718084375566,0.2721695616325102,MEI_2021,True,1.698638702023734e-16,6.06571227139797e-17,1.8776725476069524e-16,0.9627729488972289,0.0,0.03722705110277046,0.0,2.3392534218334856e-16,0.9,0.40873577198788796,0.17956409141269375,0.4066706903847541,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.33117497538514323,0.33117497538514323,0.2550107430726879,0.2550107430726879,0.34073675681039506,0.34073675681039506
51,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,0.1159999999999999,0.12291904145460139,0.13674194181617316,0.1215625023149023,MEI_2021,True,1.698638702023734e-16,6.06571227139797e-17,1.8776725476069524e-16,0.9627729488972289,0.0,0.03722705110277046,0.0,2.3392534218334856e-16,0.9,0.40873577198788796,0.08167844754452515,0.18498258973251958,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.05964690909139226,0.05964690909139226,0.17880984324287316,0.17880984324287316,0.04795260616295183,0.04795260616295183
52,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,0.7690000000000001,0.6608619934191556,0.6501125395283837,0.6674378445604024,MEI_2021,True,3.341827657366263e-17,1.2867314400829192e-17,0.0,0.8835455824104501,6.252187022450718e-17,0.11645441758954969,8.200301953386993e-17,0.0,0.9,0.41589276644462214,0.4360043703636703,1.0016839372083757,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.1406215950336079,-0.1406215950336079,0.1546000786366924,-0.1546000786366924,0.13207042319843648,-0.13207042319843648
53,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,0.657,0.6069329901798358,0.630745296748066,0.6023237927003137,MEI_2021,True,3.341827657366263e-17,1.2867314400829192e-17,0.0,0.8835455824104501,6.252187022450718e-17,0.11645441758954969,8.200301953386993e-17,0.0,0.9,0.41589276644462214,0.4004246557850676,0.9199424891717012,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.07620549439903228,-0.07620549439903228,0.039961496578286175,-0.039961496578286175,0.08322101567684377,-0.08322101567684377
54,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,0.8890000000000001,0.7669571493579634,0.7963042170970358,0.761443326378814,MEI_2021,True,3.341827657366263e-17,1.2867314400829192e-17,0.0,0.8835455824104501,6.252187022450718e-17,0.11645441758954969,8.200301953386993e-17,0.0,0.9,0.41589276644462214,0.5060007570894476,1.1624948396022086,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.13728104684143608,-0.13728104684143608,0.10426972205057852,-0.10426972205057852,0.14348332240853334,-0.14348332240853334
55,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,0.529,0.4978297301711931,0.48077679807954243,0.5089619685218713,MEI_2021,True,3.341827657366263e-17,1.2867314400829192e-17,0.0,0.8835455824104501,6.252187022450718e-17,0.11645441758954969,8.200301953386993e-17,0.0,0.9,0.41589276644462214,0.3284436693485835,0.7545721332789385,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.05892300534746113,-0.05892300534746113,0.09115917187232059,-0.09115917187232059,0.03787907651820183,-0.03787907651820183
56,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,0.648,0.6295851558507101,0.6068935529293737,0.6437173707616993,MEI_2021,True,3.341827657366263e-17,1.2867314400829192e-17,0.0,0.8835455824104501,6.252187022450718e-17,0.11645441758954969,8.200301953386993e-17,0.0,0.9,0.41589276644462214,0.41536944505885304,0.9542769050125985,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.028417969366188203,-0.028417969366188203,0.06343587510899117,-0.06343587510899117,0.006608995738118356,-0.006608995738118356
57,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,0.046,0.05094236491711874,0.055783128997703976,0.0505815689884207,MEI_2021,True,9.042275222281763e-17,1.1672631556691247e-16,4.3859662271228573e-17,0.8797737312514035,0.0,0.1202262687485963,0.0,4.2235710260093757e-17,0.9,0.4162267764538076,0.03359805295633681,0.077240325405804,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.10744271558953783,0.10744271558953783,0.21267671734139082,0.21267671734139082,0.09959932583523262,0.09959932583523262
58,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,0.125,0.14929314187137607,0.15388896454915862,0.1516715237691236,MEI_2021,True,9.042275222281763e-17,1.1672631556691247e-16,4.3859662271228573e-17,0.8797737312514035,0.0,0.1202262687485963,0.0,4.2235710260093757e-17,0.9,0.4162267764538076,0.09846340849650716,0.2263626919904715,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.19434513497100858,0.19434513497100858,0.231111716393269,0.231111716393269,0.2133721901529888,0.2133721901529888
59,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.0754,0.07716736721958452,0.08339312002165855,0.076208231854313,MEI_2021,True,2.8659240096633716e-16,0.0,1.4681239202176622e-16,0.8393277340014372,1.6555931157154187e-16,0.16067226599856216,0.0,2.7756678331891185e-18,0.9,0.4197763581642979,0.050713913709735686,0.11741950340659763,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.023439883548866353,0.023439883548866353,0.1060095493588668,0.1060095493588668,0.010719255362241404,0.010719255362241404
60,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,0.1305,0.12561750991904325,0.12899710357569893,0.1284794536085188,MEI_2021,True,2.8659240096633716e-16,0.0,1.4681239202176622e-16,0.8393277340014372,1.6555931157154187e-16,0.16067226599856216,0.0,2.7756678331891185e-18,0.9,0.4197763581642979,0.08255504610308158,0.1911422686210808,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.03741371709545409,-0.03741371709545409,0.01151644769579364,-0.01151644769579364,0.015483114110966993,-0.015483114110966993
61,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,0.1182,0.11869311854472789,0.12418654488994166,0.1208725262261727,MEI_2021,True,2.8659240096633716e-16,0.0,1.4681239202176622e-16,0.8393277340014372,1.6555931157154187e-16,0.16067226599856216,0.0,2.7756678331891185e-18,0.9,0.4197763581642979,0.07800437916571916,0.18060596777448812,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.004171899701589581,0.004171899701589581,0.05064758790136767,0.05064758790136767,0.0226102049591599,0.0226102049591599
62,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,0.217,0.14855402175973786,0.15253839104475972,0.1487965720905371,MEI_2021,True,0.0,3.769556146736201e-17,0.0,0.903463508799767,3.4113294108589574e-17,0.096536491200233,0.0,3.99227927829588e-17,0.9,0.3579146474022966,0.10385898105169487,0.21248328413705866,False,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,0.31541925456341996,-0.31541925456341996,0.2970581057845174,-0.2970581057845174,0.3143015111035157,-0.3143015111035157
63,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,0.196,0.1714808271245923,0.16991475264011519,0.173738940517536,MEI_2021,True,0.0,3.769556146736201e-17,0.0,0.903463508799767,3.4113294108589574e-17,0.096536491200233,0.0,3.99227927829588e-17,0.9,0.3579146474022966,0.11988786142637396,0.2452764918939942,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,0.1250978207928964,-0.1250978207928964,0.13308799673410623,-0.13308799673410623,0.11357683409420415,-0.11357683409420415
64,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,0.17,0.163432358485714,0.1616161769871296,0.1658929521006726,MEI_2021,True,0.0,3.769556146736201e-17,0.0,0.903463508799767,3.4113294108589574e-17,0.096536491200233,0.0,3.99227927829588e-17,0.9,0.3579146474022966,0.1142609134517687,0.2337644168360136,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,0.03863318537815303,-0.03863318537815303,0.04931660595806124,-0.04931660595806124,0.024159105290161294,-0.024159105290161294
65,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,0.114,0.12718644607663648,0.12769511796664856,0.1290466361171211,MEI_2021,True,0.0,3.769556146736201e-17,0.0,0.903463508799767,3.4113294108589574e-17,0.096536491200233,0.0,3.99227927829588e-17,0.9,0.3579146474022966,0.08892020920490432,0.1819203104699057,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,0.11567057961961824,0.11567057961961824,0.12013261374253122,0.12013261374253122,0.13198803611509743,0.13198803611509743
66,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,0.228,0.13698893879270796,0.14564217104282956,0.1360766791221777,MEI_2021,True,0.0,3.769556146736201e-17,0.0,0.903463508799767,3.4113294108589574e-17,0.096536491200233,0.0,3.99227927829588e-17,0.9,0.3579146474022966,0.09577345284784264,0.1959412425212046,False,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,0.39917132108461423,-0.39917132108461423,0.3612185480577651,-0.3612185480577651,0.40317245999044876,-0.40317245999044876
67,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,0.0559999999999999,0.06942767193246861,0.07407681608578048,0.0694276719324686,MEI_2021,True,2.953039383667102e-16,0.0,1.0722968709706276e-16,0.9999999999999998,1.813511950727765e-17,0.0,0.0,4.055325558669512e-17,0.9,0.3659738681243074,0.04814954318807625,0.10010897945873273,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.2397798559369418,0.2397798559369418,0.3228002872460825,0.3228002872460825,0.23977985593694154,0.23977985593694154
