sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
43,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,0.569,0.557487526623937,0.5505192491223503,0.5574875266239369,MEI_2021,True,9.640560274708001e-17,0.0,1.082982441479643e-16,1.0,0.0,0.0,0.0,0.0,0.9,0.3773172684327848,0.3822683545846722,0.8130213725877081,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,0.02023281788411772,-0.02023281788411772,0.032479351278821914,-0.032479351278821914,0.020232817884117914,-0.020232817884117914
44,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,0.5650000000000001,0.6104738324228609,0.5855651953386594,0.6104738324228608,MEI_2021,True,9.640560274708001e-17,0.0,1.082982441479643e-16,1.0,0.0,0.0,0.0,0.0,0.9,0.3773172684327848,0.4186009844032013,0.8902948486955473,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,0.08048465915550591,0.08048465915550591,0.03639857582063593,0.03639857582063593,0.08048465915550572,0.08048465915550572
45,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,0.447,0.5122554061797022,0.48793939174300455,0.5122554061797021,MEI_2021,True,9.640560274708001e-17,0.0,1.082982441479643e-16,1.0,0.0,0.0,0.0,0.0,0.9,0.3773172684327848,0.3512527579464766,0.7470563439684557,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,0.14598524872416602,0.14598524872416602,0.09158700613647548,0.09158700613647548,0.14598524872416577,0.14598524872416577
46,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,0.341,0.40434721971197424,0.3959297462293927,0.4043472197119742,MEI_2021,True,9.640560274708001e-17,0.0,1.082982441479643e-16,1.0,0.0,0.0,0.0,0.0,0.9,0.3773172684327848,0.27726027754599547,0.5896866133724499,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,0.1857689727623877,0.1857689727623877,0.16108429979294037,0.16108429979294037,0.18576897276238755,0.18576897276238755
47,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,0.021,0.039011043016653785,0.04344841542739514,0.0384351332658092,MEI_2021,True,0.0,9.214767330296529e-17,9.00717842225716e-17,0.8407364531955446,3.647835899743322e-17,0.15926354680445506,0.0,2.1430372483403918e-17,0.9,0.3563069140222954,0.027317782022877293,0.05570955489624774,False,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.8576687150787515,0.8576687150787515,1.0689721632092921,1.0689721632092921,0.8302444412290093,0.8302444412290093
48,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,0.054,0.07418350396189452,0.07980260588213652,0.0753139883381805,MEI_2021,True,0.0,9.214767330296529e-17,9.00717842225716e-17,0.8407364531955446,3.647835899743322e-17,0.15926354680445506,0.0,2.1430372483403918e-17,0.9,0.3563069140222954,0.051947567514643606,0.10593743890920616,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.37376859188693556,0.37376859188693556,0.4778260348543799,0.4778260348543799,0.39470348774408326,0.39470348774408326
49,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,0.026,0.03274396945416165,0.03536250944340274,0.0315245259781294,MEI_2021,True,0.0,9.214767330296529e-17,9.00717842225716e-17,0.8407364531955446,3.647835899743322e-17,0.15926354680445506,0.0,2.1430372483403918e-17,0.9,0.3563069140222954,0.022929215702607135,0.046759887015811095,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.25938344054467893,0.25938344054467893,0.3600965170539515,0.3600965170539515,0.21248176838959243,0.21248176838959243
50,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,0.045,0.047295746108421445,0.05061169199996999,0.0464439470101231,MEI_2021,True,0.0,9.214767330296529e-17,9.00717842225716e-17,0.8407364531955446,3.647835899743322e-17,0.15926354680445506,0.0,2.1430372483403918e-17,0.9,0.3563069140222954,0.03311920889291896,0.06754049008792959,True,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.051016580187143265,0.051016580187143265,0.1247042666659998,0.1247042666659998,0.032087711336069,0.032087711336069
51,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,0.03,0.045184737322385884,0.050337990590417166,0.0450702819101884,MEI_2021,True,0.0,6.512904203106958e-17,0.0,0.9684470358099097,2.275062963849927e-16,0.03155296419008995,1.5655985721388107e-17,1.9877152696163096e-17,0.9,0.33982327618954866,0.03216683921201746,0.063470970008463,False,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,0.5061579107461962,0.5061579107461962,0.6779330196805723,0.6779330196805723,0.5023427303396134,0.5023427303396134
52,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,0.049,0.0704523850884352,0.07523918614234974,0.070653960545433,MEI_2021,True,0.0,6.512904203106958e-17,0.0,0.9684470358099097,2.275062963849927e-16,0.03155296419008995,1.5655985721388107e-17,1.9877152696163096e-17,0.9,0.33982327618954866,0.05015477963440705,0.09896441776496397,False,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,0.4378037773150039,0.4378037773150039,0.5354935947418314,0.5354935947418314,0.4419175621516939,0.4419175621516939
53,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,0.737,0.7965416850587166,0.8586752176194669,0.7965416850587166,MEI_2021,True,0.0,0.0,0.0,0.9999999999999998,0.0,2.4286128663675294e-16,3.2507586955430674e-17,0.0,0.9,0.37731726843278496,0.5461874297878212,1.161650051673026,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.08078926059527354,0.08078926059527354,0.16509527492464976,0.16509527492464976,0.08078926059527354,0.08078926059527354
54,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,0.687,0.805852755367916,0.7683881342763011,0.8058527553679161,MEI_2021,True,0.0,0.0,0.0,0.9999999999999998,0.0,2.4286128663675294e-16,3.2507586955430674e-17,0.0,0.9,0.37731726843278496,0.5525720166288481,1.175229008692727,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.1730025551206928,0.1730025551206928,0.11846889996550376,0.11846889996550376,0.17300255512069296,0.17300255512069296
55,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,0.203,0.2721695616325102,0.25476718084375566,0.2721695616325102,MEI_2021,True,0.0,0.0,0.0,0.9999999999999998,0.0,2.4286128663675294e-16,3.2507586955430674e-17,0.0,0.9,0.37731726843278496,0.18662625713503078,0.39692308797489273,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.34073675681039506,0.34073675681039506,0.2550107430726879,0.2550107430726879,0.34073675681039506,0.34073675681039506
56,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,0.1159999999999999,0.12156250231490232,0.13674194181617316,0.1215625023149023,MEI_2021,True,0.0,0.0,0.0,0.9999999999999998,0.0,2.4286128663675294e-16,3.2507586955430674e-17,0.0,0.9,0.37731726843278496,0.08335522414380388,0.1772827332761614,True,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.047952606162951945,0.047952606162951945,0.17880984324287316,0.17880984324287316,0.04795260616295183,0.04795260616295183
57,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,0.1728,0.17657731820409153,0.17181883326491515,0.179396446916547,MEI_2021,True,0.0,0.0,0.0,0.9123342675001567,5.4797449748608076e-17,0.0876657324998431,1.0286663411926384e-16,0.0,0.9,0.37863826306138143,0.12091896141752469,0.2578549214997654,True,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.02185948034775187,0.02185948034775187,0.005678048235444789,-0.005678048235444789,0.03817388261890615,0.03817388261890615
58,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,0.093,0.11678935468385511,0.12773497422467697,0.1153433197635419,MEI_2021,True,0.0,0.0,0.0,0.9123342675001567,5.4797449748608076e-17,0.0876657324998431,1.0286663411926384e-16,0.0,0.9,0.37863826306138143,0.07997656560098021,0.17054687538750898,True,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.25579951272962487,0.25579951272962487,0.37349434650190294,0.37349434650190294,0.24025075014561179,0.24025075014561179
59,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,0.2486,0.25156171914623904,0.24503213100572524,0.253917646961761,MEI_2021,True,0.0,0.0,0.0,0.9123342675001567,5.4797449748608076e-17,0.0876657324998431,1.0286663411926384e-16,0.0,0.9,0.37863826306138143,0.17226777550450656,0.36735424460250105,True,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.011913592704099156,0.011913592704099156,0.01435184631647123,-0.01435184631647123,0.021390373941114295,0.021390373941114295
60,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,0.1331,0.13492694133596536,0.13381464377376592,0.1357629796886952,MEI_2021,True,0.0,0.0,0.0,0.9123342675001567,5.4797449748608076e-17,0.0876657324998431,1.0286663411926384e-16,0.0,0.9,0.37863826306138143,0.09239706310824562,0.1970330970038633,True,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.01372608066089681,0.01372608066089681,0.005369224446024998,0.005369224446024998,0.020007360546169754,0.020007360546169754
61,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,0.0707,0.07786371539558051,0.08503548763680563,0.0759438712886136,MEI_2021,True,0.0,0.0,0.0,0.9123342675001567,5.4797449748608076e-17,0.0876657324998431,1.0286663411926384e-16,0.0,0.9,0.37863826306138143,0.05332054928403121,0.11370397073196838,True,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.10132553600538209,0.10132553600538209,0.20276503022355913,0.20276503022355913,0.07417073958435082,0.07417073958435082
62,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,0.7690000000000001,0.6647352980172789,0.6501125395283837,0.6674378445604024,MEI_2021,True,0.0,9.933136201073663e-17,1.787362362605052e-16,0.952139506061201,0.0,0.047860493938798605,0.0,0.0,0.9,0.3779445389080849,0.45552216412670576,0.970036259985829,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.13558478801394172,-0.13558478801394172,0.1546000786366924,-0.1546000786366924,0.13207042319843648,-0.13207042319843648
63,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,0.657,0.6042180829522207,0.630745296748066,0.6023237927003137,MEI_2021,True,0.0,9.933136201073663e-17,1.787362362605052e-16,0.952139506061201,0.0,0.047860493938798605,0.0,0.0,0.9,0.3779445389080849,0.41405162261103606,0.8817245769120332,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.08033777328429124,-0.08033777328429124,0.039961496578286175,-0.039961496578286175,0.08322101567684377,-0.08322101567684377
64,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,0.8890000000000001,0.763709400064428,0.7963042170970358,0.761443326378814,MEI_2021,True,0.0,9.933136201073663e-17,1.787362362605052e-16,0.952139506061201,0.0,0.047860493938798605,0.0,0.0,0.9,0.3779445389080849,0.5233459991050655,1.1144673862877403,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.14093430813900124,-0.14093430813900124,0.10426972205057852,-0.10426972205057852,0.14348332240853334,-0.14348332240853334
65,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,0.529,0.5043868357176717,0.48077679807954243,0.5089619685218713,MEI_2021,True,0.0,9.933136201073663e-17,1.787362362605052e-16,0.952139506061201,0.0,0.047860493938798605,0.0,0.0,0.9,0.3779445389080849,0.3456404130312375,0.7360426340605415,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.046527720760544976,-0.046527720760544976,0.09115917187232059,-0.09115917187232059,0.03787907651820183,-0.03787907651820183
66,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,0.648,0.63790930611212,0.6068935529293737,0.6437173707616993,MEI_2021,True,0.0,9.933136201073663e-17,1.787362362605052e-16,0.952139506061201,0.0,0.047860493938798605,0.0,0.0,0.9,0.3779445389080849,0.4371391567492852,0.9308895726717847,True,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.01557205846895058,-0.01557205846895058,0.06343587510899117,-0.06343587510899117,0.006608995738118356,-0.006608995738118356
67,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,0.046,0.050735488127304024,0.055783128997703976,0.0505815689884207,MEI_2021,True,6.4149278907875555e-18,4.0604664095107604e-17,0.0,0.9487102755740168,0.0,0.051289724425983105,6.530243532090261e-17,1.242003049961256e-17,0.9,0.3780059643362347,0.0347652965784634,0.0740419328713686,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.10294539407182662,0.10294539407182662,0.21267671734139082,0.21267671734139082,0.09959932583523262,0.09959932583523262
68,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,0.125,0.15065688234853436,0.15388896454915862,0.1516715237691236,MEI_2021,True,6.4149278907875555e-18,4.0604664095107604e-17,0.0,0.9487102755740168,0.0,0.051289724425983105,6.530243532090261e-17,1.242003049961256e-17,0.9,0.3780059643362347,0.10323407519587378,0.21986438252984256,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.20525505878827488,0.20525505878827488,0.231111716393269,0.231111716393269,0.2133721901529888,0.2133721901529888
69,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.0754,0.07671382954789413,0.08339312002165855,0.076208231854313,MEI_2021,True,3.7086169640907864e-18,0.0,0.0,0.9153033762983711,0.0,0.08469662370162838,0.0,4.426807189436418e-16,0.9,0.37859633595386494,0.05253531778718364,0.11202010174837171,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.017424795064908957,0.017424795064908957,0.1060095493588668,0.1060095493588668,0.010719255362241404,0.010719255362241404
70,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,0.1305,0.12697081136577523,0.12899710357569893,0.1284794536085188,MEI_2021,True,3.7086169640907864e-18,0.0,0.0,0.9153033762983711,0.0,0.08469662370162838,0.0,4.426807189436418e-16,0.9,0.37859633595386494,0.08695240433321141,0.18540702885113491,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.02704359106685649,-0.02704359106685649,0.01151644769579364,-0.01151644769579364,0.015483114110966993,-0.015483114110966993
71,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,0.1182,0.11972367535797482,0.12418654488994166,0.1208725262261727,MEI_2021,True,3.7086169640907864e-18,0.0,0.0,0.9153033762983711,0.0,0.08469662370162838,0.0,4.426807189436418e-16,0.9,0.37859633595386494,0.08198940619505905,0.17482451826911202,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.012890654466792035,0.012890654466792035,0.05064758790136767,0.05064758790136767,0.0226102049591599,0.0226102049591599
72,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,0.217,0.1487170078668939,0.15253839104475972,0.1487965720905371,MEI_2021,True,0.0,9.786808847502186e-17,0.0,0.9683329602137697,4.5184439799339715e-18,0.03166703978623019,0.0,0.0,0.9,0.3396467981674113,0.10588974653806162,0.20886581705936952,False,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,0.3146681665120097,-0.3146681665120097,0.2970581057845174,-0.2970581057845174,0.3143015111035157,-0.3143015111035157
73,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,0.196,0.17299820749764772,0.16991475264011519,0.173738940517536,MEI_2021,True,0.0,9.786808847502186e-17,0.0,0.9683329602137697,4.5184439799339715e-18,0.03166703978623019,0.0,0.0,0.9,0.3396467981674113,0.12317848917361701,0.2429675830429765,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,0.11735608419567495,-0.11735608419567495,0.13308799673410623,-0.13308799673410623,0.11357683409420415,-0.11357683409420415
74,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,0.17,0.16508579912738894,0.1616161769871296,0.1658929521006726,MEI_2021,True,0.0,9.786808847502186e-17,0.0,0.9683329602137697,4.5184439799339715e-18,0.03166703978623019,0.0,0.0,0.9,0.3396467981674113,0.11754468219451054,0.2318549896492159,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,0.02890706395653573,-0.02890706395653573,0.04931660595806124,-0.04931660595806124,0.024159105290161294,-0.024159105290161294
75,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,0.114,0.1284364346141496,0.12769511796664856,0.1290466361171211,MEI_2021,True,0.0,9.786808847502186e-17,0.0,0.9683329602137697,4.5184439799339715e-18,0.03166703978623019,0.0,0.0,0.9,0.3396467981674113,0.09144953696027233,0.1803827365857622,True,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,0.1266353913521895,0.1266353913521895,0.12013261374253122,0.12013261374253122,0.13198803611509743,0.13198803611509743
76,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,0.228,0.13637592931164372,0.14564217104282956,0.1360766791221777,MEI_2021,True,0.0,9.786808847502186e-17,0.0,0.9683329602137697,4.5184439799339715e-18,0.03166703978623019,0.0,0.0,0.9,0.3396467981674113,0.09710262999392452,0.19153337141103285,False,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,0.4018599591594574,-0.4018599591594574,0.3612185480577651,-0.3612185480577651,0.40317245999044876,-0.40317245999044876
77,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,0.0559999999999999,0.0694276719324686,0.07407681608578048,0.0694276719324686,MEI_2021,True,0.0,5.851039772511768e-17,0.0,0.9999999999999998,3.855292231009638e-17,0.0,0.0,2.7830909093070194e-16,0.9,0.3309975462335194,0.049863435209427674,0.09666806167119293,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.23977985593694154,0.23977985593694154,0.3228002872460825,0.3228002872460825,0.23977985593694154,0.23977985593694154
