sample_index,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_KAUST_2023,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIGMech1.1_HT,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,weight_Shrestha_2018,dataset_id,observable,uncertainty,standardized_observed,absolute_standardized_error_stacked,absolute_standardized_error_equal_weight,absolute_standardized_error_best_single
10,campaign_35d254af7da1,0.0,2.104477593642704e-06,1.3613163904454687e-05,3.532926967230842e-07,NUIG_2024,True,0.04952269058720333,3.0946019194620393e-16,0.0,0.0452573454565039,1.5111196700104937e-16,5.832600438668883e-17,0.8885737957199887,3.491400293250605e-16,0.016646168236302925,1.1803505682462077e-16,0.0,x00199003:gdg1:p8:N2O,N2O,5e-06,0.0,0.42089551872854075,2.722632780890937,0.07065853934461683
11,campaign_35d254af7da1,0.0,1.3270715232904046e-10,4.647917438362552e-11,1.4172948507871812e-10,NUIG_2024,True,0.04952269058720333,3.0946019194620393e-16,0.0,0.0452573454565039,1.5111196700104937e-16,5.832600438668883e-17,0.8885737957199887,3.491400293250605e-16,0.016646168236302925,1.1803505682462077e-16,0.0,x00199003:gdg1:p1:N2O,N2O,5e-06,0.0,2.6541430465808092e-05,9.295834876725102e-06,2.8345897015743623e-05
0,campaign_d5397fe0cc8b,0.001046,0.0011073216109863209,0.0009538915358340726,0.0011276910609073,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00100001:gdg1:p5:NH3,NH3,5.5e-05,19.01818181818182,1.1149383815694693,1.6746993484714074,1.4852920164963612
1,campaign_d5397fe0cc8b,0.000522,0.0005266192955350314,0.0002661697600828028,0.0007046005686333,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00199018:gdg1:p10:NH3,NH3,2.7e-05,19.333333333333336,0.17108501981597884,9.475194071007303,6.762984023455553
2,campaign_d5397fe0cc8b,0.002082,0.0019999976064369014,0.0019999982005888543,0.0019999973572924,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00199018:gdg1:p1:NH3,NH3,0.000106,19.641509433962266,0.7736074864443268,0.773601881237224,0.773609836864152
3,campaign_d5397fe0cc8b,0.000214,8.699448345979328e-05,6.526279503379909e-05,9.693391330313164e-05,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00199019:gdg1:p10:NH3,NH3,1.1e-05,19.454545454545453,11.545956049109703,13.521564087836447,10.642371517897123
4,campaign_ee8a7459e5e3,0.000504,0.0005,0.0005000000000000001,0.0005,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199000:gdg1:p1:NH3,NH3,2.6e-05,19.384615384615387,0.15384615384615344,0.15384615384614925,0.15384615384615344
5,campaign_ee8a7459e5e3,0.000274,0.00038546523143489955,0.00023325207977715324,0.0002567165933624,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199000:gdg1:p12:NH3,NH3,1.4e-05,19.57142857142857,7.961802245349968,2.9105657302033396,1.2345290455428566
6,campaign_ee8a7459e5e3,0.0004969999999999,0.0004999999978731786,0.0004999999988130091,0.0004999999986607,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199000:gdg1:p4:NH3,NH3,2.5e-05,19.879999999996,0.11999991493114558,0.11999995252436405,0.11999994643200218
7,campaign_ee8a7459e5e3,0.000495,0.000499892352151316,0.0004920921858836636,0.0004993103873603,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199000:gdg1:p8:NH3,NH3,2.5e-05,19.8,0.1956940860526387,0.11631256465345716,0.17241549441199872
8,campaign_ee8a7459e5e3,0.000504,0.0004999999999999536,0.0004999999999999454,0.0004999999999999,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199001:gdg1:p1:NH3,NH3,2.5e-05,20.16,0.16000000000185569,0.16000000000218528,0.16000000000399808
9,campaign_ee8a7459e5e3,0.0004849999999999,0.0004913706654121405,0.0004215608374617728,0.0004589695388021,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199001:gdg1:p4:NH3,NH3,2.4e-05,20.208333333329165,0.2654443921766878,2.6432984390886336,1.0846025499083343
10,campaign_ee8a7459e5e3,0.0001099999999999,0.0003007369720000426,0.00014239266241191414,9.937059363287932e-05,C3_v3_5_C0,True,0.0,0.0,0.4140985258006835,1.5128763338555164e-13,0.46451024353369336,1.261387308774523e-13,0.0,0.0,3.455465852169708e-14,0.12139123066517958,1.3159800785095302e-13,x00199001:gdg1:p8:NH3,NH3,6e-06,18.333333333316666,31.7894953333571,5.398777068669023,1.7715677278367794
11,campaign_d5397fe0cc8b,0.000969,0.0009999999999385713,0.0009999999998215818,0.0009999999999537,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00100002:gdg1:p1:NH3,NH3,0.000134,7.231343283582089,0.23134328312366617,0.23134328225060993,0.23134328323656722
12,campaign_d5397fe0cc8b,0.001833,0.001799894742793977,0.0017967588905668636,0.0017998957458088,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00100004:gdg1:p1:NH3,NH3,9.3e-05,19.70967741935484,0.3559705075916456,0.38968934874340205,0.3559597224860208
13,campaign_d5397fe0cc8b,9e-06,0.0001073602445810631,6.145058494911091e-05,0.0001383462702919,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00100006:gdg1:p9:NH3,NH3,5e-06,1.7999999999999998,19.672048916212617,10.49011698982218,25.869254058379997
14,campaign_d5397fe0cc8b,0.000496,0.0005999999999944228,0.0005999999999809726,0.0005999999999959,NUIG_2024,True,4.3875026735724054e-15,5.7930147061255016e-15,3.2738081872519184e-15,0.0,2.0094032791753708e-14,0.0016003460317569607,0.7290854371375912,6.87201174536658e-15,8.938294695001987e-15,0.26931421683060247,0.0,x00100007:gdg1:p1:NH3,NH3,2.8e-05,17.714285714285715,3.7142857140865284,3.7142857136061647,3.714285714139286
15,campaign_35d254af7da1,6.4e-05,1.56431489762736e-05,1.3465487396410687e-05,1.346907776102324e-05,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199004:gdg1:p7:NH3,NH3,1.6e-05,4.0,3.0223031889828995,3.158407037724332,3.1581826399360478
16,campaign_35d254af7da1,0.00106,0.0009883291444874442,0.0008943541742595908,0.0009995360242883,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199005:gdg1:p1:NH3,NH3,0.00024,4.416666666666666,0.29862856463564913,0.6901909405850382,0.2519332321320833
17,campaign_35d254af7da1,0.000247,5.122396899036339e-05,4.254692506400357e-05,5.047563005602307e-05,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199004:gdg1:p4:NH3,NH3,6.3e-05,3.9206349206349205,3.1075560477720092,3.245286903745975,3.1194344435551895
18,campaign_44d60316083a,0.001222,0.001273371936441069,0.0011726883511687818,0.0013841808509825,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100008:gdg1:p11:NH3,NH3,8.3e-05,14.72289156626506,0.6189389932658907,0.5941162509785319,1.9539861564156629
19,campaign_35d254af7da1,0.000327,0.00018410677944832155,0.00016287177660134704,0.0002098162782001,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199006:gdg1:p7:NH3,NH3,4.4e-05,7.431818181818182,3.247573194356328,3.730186895423931,2.6632664045431813
20,campaign_35d254af7da1,0.000962,0.0009999094448997095,0.0009999313739045093,0.0009999470218444,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199003:gdg1:p1:NH3,NH3,5.2e-05,18.5,0.729027786532876,0.7294494981636404,0.7297504200846148
21,campaign_35d254af7da1,7.6e-05,5.3485404634595775e-05,4.4456351129579604e-05,3.453812052277969e-05,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199003:gdg1:p12:NH3,NH3,5e-06,15.2,4.502919073080846,6.308729774084079,8.292375895444062
22,campaign_35d254af7da1,3.7e-05,1.9538044508998034e-05,1.625457639359595e-05,1.4798887638820422e-05,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199003:gdg1:p15:NH3,NH3,5e-06,7.399999999999999,3.4923910982003923,4.1490847212808095,4.440222472235916
23,campaign_35d254af7da1,0.00109,0.0007863414561855157,0.000624240802811556,0.0009707502594922,RMG_2026_Burke,True,0.36639824135986593,3.826524399192006e-13,0.06706840486064841,8.435181515745715e-15,0.14768740445734424,0.16409805594063442,2.608278680908683e-15,1.4152772987559968e-12,3.8961871545772733e-13,0.25474789337930065,7.774827823867775e-15,x00199003:gdg1:p8:NH3,NH3,5.9e-05,18.474576271186443,5.1467549799065155,7.894223681160068,2.0211820425050853
24,campaign_44d60316083a,0.002,0.001999999999861961,0.0019999999997845092,0.0019999999999134,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100009:gdg1:p1:NH3,NH3,0.00011,18.18181818181818,1.2548989625216223e-09,1.95900745120719e-09,7.87272709145238e-10
25,campaign_44d60316083a,0.002,0.0019999997120760844,0.0019999997566722367,0.0019999997676061,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00199020:gdg1:p1:NH3,NH3,0.000177,11.299435028248588,1.6266887887699206e-06,1.3747331261040807e-06,1.312959887743382e-06
26,campaign_44d60316083a,0.0004,0.0005387964606409685,0.00042472304677709094,0.0005877662137157,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100010:gdg1:p18:NH3,NH3,2.2e-05,18.181818181818183,6.308930029134933,1.1237748535041328,8.53482789616818
27,campaign_44d60316083a,0.0,7.279666301351191e-06,6.091845535244058e-06,6.273991134060957e-06,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100009:gdg1:p18:NH3,NH3,5e-06,0.0,1.4559332602702382,1.2183691070488114,1.2547982268121913
28,campaign_44d60316083a,0.002,0.001999999999930435,0.0019999999998955454,0.0019999999999546,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100010:gdg1:p1:NH3,NH3,0.000111,18.01801801801802,6.267118330800354e-10,9.410327872294365e-10,4.090079438798019e-10
29,campaign_44d60316083a,0.001577,0.0015545337091314678,0.001479673970926518,0.0016072446378953,C3_v3_5_C0,True,0.4898742653206567,4.053059843956437e-13,6.675747451902087e-13,0.033736268949974176,0.19771939384988022,5.871782444260276e-19,4.353058325046292e-13,1.0169889701243783e-12,3.337038717299185e-13,0.27867007187663007,1.4160646205391003e-18,x00100009:gdg1:p9:NH3,NH3,8.7e-05,18.126436781609197,0.2582332283739337,1.1186899893503692,0.34763951603793064
0,campaign_61c8414731db,2.2e-05,4.332436175626308e-06,3.919560822921978e-06,3.630488649389537e-06,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p4:NO,NO,5e-06,4.3999999999999995,3.5335127648747378,3.616087835415604,3.6739022701220923
1,campaign_61c8414731db,1.7e-05,1.962417460385606e-06,1.8648325953586658e-06,1.9175354349387555e-06,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p3:NO,NO,5e-06,3.4,3.0075165079228787,3.0270334809282664,3.0164929130122484
2,campaign_61c8414731db,3.6e-05,1.1521720183433668e-05,9.98060496326981e-06,8.690135961580852e-06,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p6:NO,NO,5e-06,7.199999999999999,4.895655963313266,5.203879007346038,5.4619728076838285
3,campaign_61c8414731db,3.6e-05,1.7863952563613547e-05,1.5248799503441433e-05,1.2770363391321562e-05,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p7:NO,NO,5e-06,7.199999999999999,3.6272094872772906,4.150240099311714,4.645927321735687
4,campaign_61c8414731db,3.7e-05,2.5184790274150754e-05,2.1719082893576795e-05,1.7488894754588945e-05,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p8:NO,NO,5e-06,7.399999999999999,2.3630419451698486,3.0561834212846404,3.9022210490822102
5,campaign_463b066b12d8,4e-05,0.0,0.0,0.0,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199014:gdg1:p10:NO,NO,5e-06,8.0,8.0,8.0,8.0
6,campaign_463b066b12d8,3.8e-05,0.0,0.0,0.0,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199016:gdg1:p10:NO,NO,5e-06,7.6,7.6,7.6,7.6
7,campaign_61c8414731db,3e-06,2.3390849171293073e-07,2.8951305921168754e-07,5.325119354331466e-07,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p1:NO,NO,5e-06,0.6,0.5532183016574138,0.5420973881576625,0.4934976129133707
8,campaign_61c8414731db,6e-05,3.3901187777965804e-05,3.123992296462181e-05,2.6653566001716616e-05,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p10:NO,NO,5e-06,12.0,5.219762444406839,5.752015407075638,6.6692867996566765
9,campaign_61c8414731db,0.000155,3.854248481640246e-05,3.97873491114465e-05,3.826254107500768e-05,KAUST_2023,True,0.0,7.87789768857438e-16,4.3225192441218263e-16,0.0,0.5618672860278197,0.0,0.160196974077545,1.2796507898996946e-15,1.0595941713018697e-15,0.0,0.2779357398946319,x00199007:gdg1:p12:NO,NO,5e-06,30.999999999999996,23.291503036719504,23.0425301777107,23.34749178499846
10,campaign_d5397fe0cc8b,0.0,4.805194910171054e-10,2.7066674289090247e-10,5.436561626158415e-13,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00199018:gdg1:p1:NO,NO,5e-06,0.0,9.610389820342108e-05,5.413334857818049e-05,1.0873123252316829e-07
11,campaign_d5397fe0cc8b,1.1e-05,2.7028756033199423e-05,2.1411962424971683e-05,4.058983238808911e-05,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00199018:gdg1:p10:NO,NO,5e-06,2.1999999999999997,3.2057512066398846,2.0823924849943367,5.917966477617821
12,campaign_d5397fe0cc8b,1e-05,1.6892412594510424e-05,1.7046275005501606e-05,2.4687872884565548e-05,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00199019:gdg1:p10:NO,NO,5e-06,2.0,1.3784825189020844,1.4092550011003209,2.937574576913109
13,campaign_d5397fe0cc8b,0.0,2.0901542756325442e-16,3.779720089362358e-17,4.518306145009545e-20,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00100007:gdg1:p1:NO,NO,5e-06,0.0,4.180308551265088e-11,7.559440178724715e-12,9.03661229001909e-15
14,campaign_d5397fe0cc8b,4e-06,7.389823422501323e-06,4.471164778173666e-06,8.710353365816525e-06,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00100001:gdg1:p5:NO,NO,5e-06,0.7999999999999999,0.6779646845002646,0.0942329556347332,0.942070673163305
15,campaign_d5397fe0cc8b,0.0,1.8528785036176784e-14,3.36874790929178e-15,2.0810897314804037e-18,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00100002:gdg1:p1:NO,NO,5e-06,0.0,3.7057570072353568e-09,6.73749581858356e-10,4.162179462960807e-13
16,campaign_d5397fe0cc8b,8e-06,1.2931665384227234e-05,1.321131692484148e-05,2.3911207075590743e-05,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00100006:gdg1:p9:NO,NO,5e-06,1.5999999999999999,0.9863330768454469,1.042263384968296,3.182241415118148
17,campaign_d5397fe0cc8b,0.0,5.944861338360612e-07,2.499539183760736e-07,7.560596087112079e-07,MEI_2019,True,3.5208783987800355e-14,0.430360567978623,2.2697304256142628e-14,1.6918459351451984e-14,0.0,5.059908036921338e-14,0.0,8.606817565754254e-14,0.0,0.0,0.5696394320211655,x00100004:gdg1:p1:NO,NO,5e-06,0.0,0.11889722676721223,0.049990783675214714,0.15121192174224157
18,campaign_ee8a7459e5e3,1e-06,2.2716274547753633e-09,2.4967625599788926e-09,2.7080117797147948e-11,MEI_2019,True,1.285755356350549e-15,0.458056932819689,0.0,0.0,0.0,0.0,2.135010918058438e-15,0.0,2.6020852139651893e-15,8.154284539263412e-16,0.5419430671803042,x00199001:gdg2:p9:NO,NO,5e-06,0.19999999999999998,0.1995456745090449,0.1995006474880042,0.19999458397644057
19,campaign_463b066b12d8,3.5e-05,3.926792009086726e-06,2.0994260331565284e-06,4.567467108849574e-06,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199013:gdg1:p4:NO,NO,5e-06,6.999999999999999,6.214641598182653,6.580114793368693,6.086506578230084
20,campaign_35d254af7da1,2.2e-05,5.723585498158408e-05,4.3440378570645444e-05,6.062843478476376e-05,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199004:gdg1:p4:NO,NO,5e-06,4.3999999999999995,7.047170996316816,4.288075714129088,7.725686956952751
21,campaign_35d254af7da1,6.3e-05,0.00010398820411411169,8.605020780447078e-05,0.0001065387740743,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199004:gdg1:p7:NO,NO,5e-06,12.6,8.197640822822336,4.610041560894156,8.707754814859998
22,campaign_35d254af7da1,0.0,3.7503039694047367e-06,1.4286508413524121e-06,4.313946891259595e-06,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199005:gdg1:p1:NO,NO,5e-06,0.0,0.7500607938809473,0.2857301682704824,0.8627893782519188
23,campaign_35d254af7da1,8e-06,7.389898975385344e-06,7.102715133321183e-06,7.580588278386965e-06,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199006:gdg1:p7:NO,NO,5e-06,1.5999999999999999,0.1220202049229312,0.17945697333576324,0.08388234432260687
24,campaign_35d254af7da1,3e-05,3.810421167827034e-05,2.0218910599975996e-05,4.422821159278767e-05,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199003:gdg1:p8:NO,NO,5e-06,6.0,1.620842335654067,1.956217880004801,2.845642318557533
25,campaign_35d254af7da1,5e-06,4.9452382215997525e-09,1.561834314213785e-08,1.7411163307057982e-10,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199003:gdg1:p1:NO,NO,5e-06,1.0,0.99901095235568,0.9968763313715725,0.9999651776733858
26,campaign_35d254af7da1,6.6e-05,0.00011464198440398675,8.948915343034553e-05,0.0001188419370315,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199003:gdg1:p12:NO,NO,8e-06,8.250000000000002,6.080248050498344,2.936144178793191,6.605242128937499
27,campaign_35d254af7da1,0.000134,0.0001943961798997031,0.00016349565808218179,0.0001965565944239,MEI_2019,True,0.0,0.12532385710495203,3.34750332430655e-16,0.7083014203803588,0.0,0.0,2.6862792301310986e-16,0.09681091678308074,2.7384908703954457e-16,0.0,0.06956380573160766,x00199003:gdg1:p15:NO,NO,1.7e-05,7.882352941176471,3.5527164646884173,1.7350387107165754,3.679799671994117
28,campaign_463b066b12d8,2e-05,2.7782190133538e-07,4.5078906021873065e-07,8.089693668320458e-08,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199011:gdg1:p1:NO,NO,5e-06,4.0,3.944435619732924,3.9098421879562544,3.983820612663359
29,campaign_463b066b12d8,5.6e-05,1.2080311784371795e-05,5.661713288134926e-06,1.4707103489155042e-05,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199011:gdg1:p13:NO,NO,5e-06,11.2,8.78393764312564,10.067657342373014,8.25857930216899
30,campaign_463b066b12d8,4.3e-05,7.585816967928059e-05,3.519307979248081e-05,9.357467460604555e-05,Shrestha_2018,True,7.682358201108143e-14,0.27382152683551286,1.0006882687865832e-13,0.0,0.0,2.855079688260337e-13,0.0,2.363142336196367e-13,0.0,0.0,0.7261784731637885,x00199011:gdg1:p25:NO,NO,5e-06,8.6,6.571633935856116,1.5613840415038382,10.114934921209109
