dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00100008:gdg1:p11:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000344,mole fraction,1.5e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[N2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.000344,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,MEI_2021,completed,0.00024009487737704444,mole fraction,0.0939425000015035,1100.0,101325.00000000006,730,,advance_to_steady_state
x00100008:gdg1:p11:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001222,mole fraction,8.3e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[NH3],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001222,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,MEI_2021,completed,0.001505933601265754,mole fraction,0.0939425000015035,1100.0,101325.00000000006,730,,advance_to_steady_state
x00100008:gdg1:p11:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001054,mole fraction,4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[O2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001054,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,MEI_2021,completed,0.0013207896150478598,mole fraction,0.0939425000015035,1100.0,101325.00000000006,730,,advance_to_steady_state
x00100009:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,2.7e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,MEI_2021,completed,0.0008569999708370002,mole fraction,0.06858850000025996,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,MEI_2021,completed,9.956735284302443e-12,mole fraction,0.06858850000025996,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,MEI_2021,completed,5.770519823246332e-21,mole fraction,0.06858850000025996,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.00011,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,MEI_2021,completed,0.001999999999771279,mole fraction,0.06858850000025996,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.003243,mole fraction,8.4e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,MEI_2021,completed,0.003213999957544541,mole fraction,0.06858850000025996,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,MEI_2021,completed,9.312511242031106e-06,mole fraction,0.09034260000044014,1300.0,101325.0,1400,,advance_to_steady_state
x00100009:gdg1:p18:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.003826,mole fraction,0.000251,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003826,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,MEI_2021,completed,0.00382182345475761,mole fraction,0.09034260000044014,1300.0,101325.0,1400,,advance_to_steady_state
x00100009:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000934,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000934,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,MEI_2021,completed,0.000928251035188896,mole fraction,0.09034260000044014,1300.0,101325.0,1400,,advance_to_steady_state
x00100009:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,MEI_2021,completed,1.2142492597949276e-05,mole fraction,0.09034260000044014,1300.0,101325.0,1400,,advance_to_steady_state
x00100009:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001113,mole fraction,2.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001113,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,MEI_2021,completed,0.001249778497883363,mole fraction,0.09034260000044014,1300.0,101325.0,1400,,advance_to_steady_state
x00100009:gdg1:p9:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000454,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000454,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,MEI_2021,completed,0.0003712748315232386,mole fraction,0.09065270000064629,1040.0,101325.0,710,,advance_to_steady_state
x00100009:gdg1:p9:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0011,mole fraction,7.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0011,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,MEI_2021,completed,0.0009522603943019106,mole fraction,0.09065270000064629,1040.0,101325.0,710,,advance_to_steady_state
x00100009:gdg1:p9:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000158,mole fraction,1.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000158,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,MEI_2021,completed,0.00015163747149041026,mole fraction,0.09065270000064629,1040.0,101325.0,710,,advance_to_steady_state
x00100009:gdg1:p9:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001577,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001577,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,MEI_2021,completed,0.0016857948387581808,mole fraction,0.09065270000064629,1040.0,101325.0,710,,advance_to_steady_state
x00100009:gdg1:p9:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.00266,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.00266,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,MEI_2021,completed,0.0027363833668398825,mole fraction,0.09065270000064629,1040.0,101325.0,710,,advance_to_steady_state
x00100010:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,3.2e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,MEI_2021,completed,0.0008569999883774455,mole fraction,0.07495779999953811,800.0,101325.00000000001,70,,advance_to_steady_state
x00100010:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,MEI_2021,completed,4.3244663133649715e-22,mole fraction,0.07495779999953811,800.0,101325.00000000001,70,,advance_to_steady_state
x00100010:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000111,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,MEI_2021,completed,0.001999999999889635,mole fraction,0.07495779999953811,800.0,101325.00000000001,70,,advance_to_steady_state
x00100010:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001286,mole fraction,4.8e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.001286,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,MEI_2021,completed,0.0012859999830426995,mole fraction,0.07495779999953811,800.0,101325.00000000001,70,,advance_to_steady_state
x00100010:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.00081,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.00081,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,MEI_2021,completed,0.0005544573651406838,mole fraction,0.10371089999898686,1300.0,101324.99999999997,840,,advance_to_steady_state
x00100010:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000709,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000709,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,MEI_2021,completed,0.0005849249234480611,mole fraction,0.10371089999898686,1300.0,101324.99999999997,840,,advance_to_steady_state
x00100010:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0004,mole fraction,2.2e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0004,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,MEI_2021,completed,0.0008165355625396077,mole fraction,0.10371089999898686,1300.0,101324.99999999997,840,,advance_to_steady_state
x00100010:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,9.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,9.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,MEI_2021,completed,0.0002481207654226104,mole fraction,0.10371089999898686,1300.0,101324.99999999997,840,,advance_to_steady_state
x00199020:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000177,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[NH3],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,MEI_2021,completed,0.001999999452743091,mole fraction,0.09721229999922798,900.0,101325.00000000001,100,,advance_to_steady_state
x00199020:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.0015,mole fraction,5.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[O2],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.0015,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,MEI_2021,completed,0.0014999996782062788,mole fraction,0.09721229999922798,900.0,101325.00000000001,100,,advance_to_steady_state
x00199020:gdg1:p24:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.000339,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[NH3],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.000339,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p24,MEI_2021,completed,0.0006521134294211519,mole fraction,0.16452170000047772,1300.0,101325.00000000006,790,,advance_to_steady_state
x00199020:gdg1:p24:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.000334,mole fraction,1.2e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[O2],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.000334,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p24,MEI_2021,completed,0.0005598318017964655,mole fraction,0.16452170000047772,1300.0,101325.00000000006,790,,advance_to_steady_state
x00199011:gdg1:p1:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,7.4e-05,mole fraction,9e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,7.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,MEI_2021,completed,6.45502260004751e-07,mole fraction,0.13876920000075188,966.0,121590.00000000004,330,,advance_to_steady_state
x00199011:gdg1:p1:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,MEI_2021,completed,4.100634459755168e-07,mole fraction,0.13876920000075188,966.0,121590.00000000004,330,,advance_to_steady_state
x00199011:gdg1:p1:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.066366,mole fraction,0.001659,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.066366,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,MEI_2021,completed,0.0676982991242868,mole fraction,0.13876920000075188,966.0,121590.00000000004,330,,advance_to_steady_state
