dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,8.209e-05,1296.9,935229.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002218,1191.9,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00044788,1177.4,1005144.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00074776,1137.0,995011.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0011772999999999,1124.5,982852.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00195698,1088.3,1009197.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0047452499999999,1052.2,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.001767,1484.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1515.1839919617958,1515.1839919617958,383.0,completed,0.0007111447983451956,0.40245885588296304,-0.3952785117590546,0.3952785117590546,0.44309179999982007,True,
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0008927,1515.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1543.9890162082668,1543.9890162082668,334.0,completed,0.0005003737391985936,0.5605172389364778,-0.25141102595954223,0.25141102595954223,0.44976909999968484,True,
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0005531,1572.8,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1597.7818662998834,1597.7818662998834,306.0,completed,0.00028115712343928796,0.5083296391959645,-0.29385456713384966,0.29385456713384966,0.3938467000007222,True,
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0004495,1587.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1611.091720879404,1611.091720879404,302.0,completed,0.0002426259280394687,0.539768471722956,-0.2677924865016818,0.2677924865016818,0.3800994000011997,True,
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0003396,1625.3,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1646.4628343518225,1646.4628343518225,313.0,completed,0.00017331471490254432,0.5103495727401187,-0.2921322444801611,0.2921322444801611,0.3650902999997925,True,
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002051,1708.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1724.0051451876263,1724.0051451876263,302.0,completed,8.702745192419321e-05,0.42431717174155636,-0.37230939236324634,0.37230939236324634,0.28996079999888025,True,
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001928,1735.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1749.0509452998365,1749.0509452998365,294.0,completed,7.0494047211228e-05,0.3656330249545021,-0.4369545845253045,0.4369545845253045,0.335289599999669,True,
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001454,1764.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1776.449414188185,1776.449414188185,292.0,completed,5.7472138849954925e-05,0.39526918053614113,-0.4031070466357405,0.4031070466357405,0.3521600000003673,True,
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001001,1804.2,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1813.8959384683617,1813.8959384683617,286.0,completed,4.338477855536858e-05,0.43341437118250337,-0.36309669241217835,0.36309669241217835,0.31946959999913815,True,
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,9.359999999999998e-05,1848.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1855.430862014136,1855.430862014136,269.0,completed,3.192636183099383e-05,0.3410936093054897,-0.46712641741277694,0.46712641741277694,0.3787821999994776,True,
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.73e-05,1978.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1979.3048176811485,1979.3048176811485,263.0,completed,1.4432139933465809e-05,0.38692064164787693,-0.41237810068805153,0.41237810068805153,0.30123939999975846,True,
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.09e-05,2053.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2051.4472946289848,2053.6,253.0,completed,9.478252447780551e-06,0.30673956141684633,-0.513230207724673,0.513230207724673,0.33231919999889215,True,
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,2.01e-05,2098.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2094.6001170427367,2098.4,248.0,completed,7.485743514962663e-06,0.3724250504956549,-0.42896111467744114,0.42896111467744114,0.39488900000105787,True,
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,5.947359999999999e-05,2048.722724,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2046.409634571824,2048.722724,208.0,completed,3.609854144866213e-05,0.6069674855509358,-0.21683457288523914,0.21683457288523914,0.3402105000004667,True,
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,9.01191e-05,2030.390891,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2028.2398487612193,2030.390891,212.0,completed,3.964068728539682e-05,0.4398699863336054,-0.35667567024497776,0.35667567024497776,0.37157140000090294,True,
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,8.975579999999999e-05,1976.808088,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1975.1430420821907,1976.808088,208.0,completed,5.398782380044832e-05,0.6014967701301568,-0.2207667003580787,0.2207667003580787,0.30100619999939227,True,
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0002080089999999,1838.390746,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1838.0597111835111,1838.390746,233.0,completed,0.00012238789021053122,0.5883778596627552,-0.23034367790100346,0.23034367790100346,0.35118119999970077,True,
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000194959,1818.019849,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1817.906681933808,1818.019849,225.0,completed,0.0001391122110543949,0.713545981741776,-0.1465780352006657,0.1465780352006657,0.338713999999527,True,
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000238989,1787.642386,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1787.8785827827548,1787.8785827827548,212.0,completed,0.00016936209295136657,0.7086606201597838,-0.14956170004853228,0.14956170004853228,0.2959616999996797,True,
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0003469839999999,1698.179212,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1699.580523506307,1699.580523506307,245.0,completed,0.00031359068239897303,0.9037612178056148,-0.04394629904641194,0.04394629904641194,0.3474140999987867,True,
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0005491109999999,1667.147361,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1669.0360903384055,1669.0360903384055,235.0,completed,0.00039532820612332275,0.7199422450531765,-0.14270234198646348,0.14270234198646348,0.3442854000004445,True,
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0005374529999999,1644.033801,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1646.2771355567913,1646.2771355567913,256.0,completed,0.0004716646946208487,0.8775924492391641,-0.05670712206492278,0.05670712206492278,0.35433589999956894,True,
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00124543,1557.879912,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1561.6591284771346,1561.6591284771346,254.0,completed,0.000970083114153408,0.7789142016439367,-0.1085103777635501,0.1085103777635501,0.33862910000061675,True,
x10199003:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,8.74e-06,2165.79,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.29e-05,2096.71,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,1.3099999999999998e-05,2081.33,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.88e-05,1872.13,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,6.45e-05,1791.56,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,6.5e-05,1758.87,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000139,1695.72,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000159,1655.38,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000184,1640.06,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000292,1542.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001049999999999,2586.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,9.9e-05,2492.09,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001049999999999,2405.56,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000206,2344.3,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000274,2279.02,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000453,2265.76,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.000466,2188.84,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0012599999999999,2050.77,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00129,1995.0,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00138,1983.49,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.00149,1987.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,2.21e-05,2066.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.78e-05,1968.29,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,5.114e-05,1903.02,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001027499999999,1782.14,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,0.0001346,1655.31,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,2.35e-06,2399.9,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.46e-06,2357.74,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,3.454e-05,2319.35,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,4.306e-05,2255.97,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,4.871e-05,2232.94,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,6.271e-05,2186.88,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,7.023999999999999e-05,2198.47,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,KAUST_2023,mechanisms\converted\KAUST_2023.yaml,8.092e-05,2106.21,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
