dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00100008:gdg1:p11:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001222,mole fraction,8.3e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[NH3],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001222,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,Konnov_2026,completed,0.0011133857208591,mole fraction,0.0986812000010104,1100.0,101325.00000000006,760,,
x00100008:gdg1:p11:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001054,mole fraction,4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[O2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001054,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,Konnov_2026,completed,0.0010493426100359,mole fraction,0.0986812000010104,1100.0,101325.00000000006,760,,
x00100009:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,2.7e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Konnov_2026,completed,0.0008569999825317,mole fraction,0.0896336000005249,800.0,101325.00000000004,80,,
x00100009:gdg1:p1:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Konnov_2026,completed,6.249738919425477e-12,mole fraction,0.0896336000005249,800.0,101325.00000000004,80,,
x00100009:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Konnov_2026,completed,2.761632961074291e-21,mole fraction,0.0896336000005249,800.0,101325.00000000004,80,,
x00100009:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.00011,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Konnov_2026,completed,0.0019999999998652,mole fraction,0.0896336000005249,800.0,101325.00000000004,80,,
x00100009:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.003243,mole fraction,8.4e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Konnov_2026,completed,0.0032139997042817,mole fraction,0.0896336000005249,800.0,101325.00000000004,80,,
x00100009:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Konnov_2026,completed,1.0401855994190956e-05,mole fraction,0.125328800000716,1300.0,101325.0,1510,,
x00100009:gdg1:p18:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.003826,mole fraction,0.000251,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003826,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Konnov_2026,completed,0.0038286419614387,mole fraction,0.125328800000716,1300.0,101325.0,1510,,
x00100009:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000934,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000934,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Konnov_2026,completed,0.0009088862970824,mole fraction,0.125328800000716,1300.0,101325.0,1510,,
x00100009:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Konnov_2026,completed,5.768857796436527e-06,mole fraction,0.125328800000716,1300.0,101325.0,1510,,
x00100009:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001113,mole fraction,2.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001113,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Konnov_2026,completed,0.0012332662367199,mole fraction,0.125328800000716,1300.0,101325.0,1510,,
x00100009:gdg1:p9:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000454,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000454,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Konnov_2026,completed,0.0004327401224329,mole fraction,0.0980278999995789,1040.0,101325.00000000004,690,,
x00100009:gdg1:p9:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0011,mole fraction,7.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0011,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Konnov_2026,completed,0.001064413121629,mole fraction,0.0980278999995789,1040.0,101325.00000000004,690,,
x00100009:gdg1:p9:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000158,mole fraction,1.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000158,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Konnov_2026,completed,0.0002076346508288,mole fraction,0.0980278999995789,1040.0,101325.00000000004,690,,
x00100009:gdg1:p9:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001577,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001577,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Konnov_2026,completed,0.0015700342356052,mole fraction,0.0980278999995789,1040.0,101325.00000000004,690,,
x00100009:gdg1:p9:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.00266,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.00266,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Konnov_2026,completed,0.0026786305025762,mole fraction,0.0980278999995789,1040.0,101325.00000000004,690,,
x00100010:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,3.2e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Konnov_2026,completed,0.0008569999930503,mole fraction,0.0804140999971423,800.0,101325.00000000004,90,,
x00100010:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Konnov_2026,completed,1.8462038016678475e-22,mole fraction,0.0804140999971423,800.0,101325.00000000004,90,,
x00100010:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000111,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Konnov_2026,completed,0.0019999999999338,mole fraction,0.0804140999971423,800.0,101325.00000000004,90,,
x00100010:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001286,mole fraction,4.8e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.001286,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Konnov_2026,completed,0.0012859998988537,mole fraction,0.0804140999971423,800.0,101325.00000000004,90,,
x00100010:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.00081,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.00081,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Konnov_2026,completed,0.0011402581832322,mole fraction,0.1080137999997532,1300.0,101325.0,980,,
x00100010:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000709,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000709,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Konnov_2026,completed,0.00091124893953,mole fraction,0.1080137999997532,1300.0,101325.0,980,,
x00100010:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0004,mole fraction,2.2e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0004,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Konnov_2026,completed,0.0001630963280628,mole fraction,0.1080137999997532,1300.0,101325.0,980,,
x00100010:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,9.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,9.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Konnov_2026,completed,5.057412534804259e-05,mole fraction,0.1080137999997532,1300.0,101325.0,980,,
x00199020:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000177,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[NH3],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,Konnov_2026,completed,0.0019999997697315,mole fraction,0.0850814999976137,900.0,101325.0,90,,
x00199020:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.0015,mole fraction,5.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[O2],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.0015,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,Konnov_2026,completed,0.0014999994934439,mole fraction,0.0850814999976137,900.0,101325.0,90,,
x00199011:gdg1:p1:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,7.4e-05,mole fraction,9e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,7.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Konnov_2026,completed,5.0511400561092276e-08,mole fraction,0.1159303999993426,966.0,121590.0,290,,
x00199011:gdg1:p1:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Konnov_2026,completed,1.194917496233894e-07,mole fraction,0.1159303999993426,966.0,121590.0,290,,
x00199011:gdg1:p1:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.066366,mole fraction,0.001659,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.066366,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Konnov_2026,completed,0.0676990499658653,mole fraction,0.1159303999993426,966.0,121590.0,290,,
x00199011:gdg1:p13:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000866,mole fraction,0.000106,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000866,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,Konnov_2026,completed,2.04880109937625e-06,mole fraction,0.1183144000024185,1068.0,121590.00000000006,410,,
x00199011:gdg1:p13:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,5.6e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,5.6e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,Konnov_2026,completed,9.96410956050502e-07,mole fraction,0.1183144000024185,1068.0,121590.00000000006,410,,
x00199011:gdg1:p13:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.064992,mole fraction,0.001625,evaluated standard deviation:absolute:mole fraction,1068.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.064992,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p13,Konnov_2026,completed,0.0676816991204389,mole fraction,0.1183144000024185,1068.0,121590.00000000006,410,,
x00199011:gdg1:p25:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,0.000314,mole fraction,3.8e-05,evaluated standard deviation:absolute:mole fraction,1246.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.000314,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p25,Konnov_2026,completed,7.568216015815895e-05,mole fraction,0.1249075999985507,1246.0,121590.00000000004,660,,
