dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0006246299999999,1144.6,127669.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,8.209e-05,1296.9,935229.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0002218,1191.9,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00044788,1177.4,1005144.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00074776,1137.0,995011.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0011772999999999,1124.5,982852.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00195698,1088.3,1009197.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0047452499999999,1052.2,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.001767,1484.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1522.7021542912157,1522.7021542912157,418.0,completed,0.0016856276203519145,0.9539488513593178,-0.020474910587221378,0.020474910587221378,0.08414109999989705,True,
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0008927,1515.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1551.9931807338482,1551.9931807338482,395.0,completed,0.0011479390600424946,1.2859180688277076,0.1092132987674063,0.1092132987674063,0.09830430000010892,True,
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0005531,1572.8,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1605.7985947569,1605.7985947569,355.0,completed,0.0006057787221634821,1.0952426725067477,0.039510356303049464,0.039510356303049464,0.08921800000007352,True,
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0004495,1587.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1619.9620941074327,1619.9620941074327,343.0,completed,0.0005218529869469228,1.1609632635081708,0.06481847752659489,0.06481847752659489,0.08362480000005235,True,
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0003396,1625.3,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1655.204277355339,1655.204277355339,337.0,completed,0.0003610133995043305,1.0630547688584524,0.02655564006447254,0.02655564006447254,0.09865589999981239,True,
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0002051,1708.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1732.4908399056578,1732.4908399056578,310.0,completed,0.00017265715838735894,0.8418193973055044,-0.0747810714061379,0.0747810714061379,0.09384590000013304,True,
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001928,1735.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1757.802096711677,1757.802096711677,301.0,completed,0.0001390095124822513,0.7210036954473615,-0.14206250933288117,0.14206250933288117,0.08684489999996003,True,
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001454,1764.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1784.5129370197833,1784.5129370197833,291.0,completed,0.0001108112512793604,0.7621131449749683,-0.11798054757048031,0.11798054757048031,0.08079349999979968,True,
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001001,1804.2,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1821.418760059749,1821.418760059749,281.0,completed,8.195894317491099e-05,0.818770661088022,-0.08683772775337754,0.08683772775337754,0.10213010000006761,True,
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,9.359999999999998e-05,1848.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1862.9463962755,1862.9463962755,285.0,completed,5.9821295349616795e-05,0.6391164033078719,-0.19442003587864845,0.19442003587864845,0.08106810000003861,True,
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,3.73e-05,1978.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1984.004218711386,1984.004218711386,272.0,completed,2.5070065678847363e-05,0.672119723293495,-0.17255336007928546,0.17255336007928546,0.08292750000009619,True,
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,3.09e-05,2053.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2054.2697166769294,2054.2697166769294,275.0,completed,1.5628795459856364e-05,0.5057862608367756,-0.2960329719940165,0.2960329719940165,0.08583210000006147,True,
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,2.01e-05,2098.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2096.5101775232306,2098.4,268.0,completed,1.198666224026673e-05,0.5963513552371507,-0.2244977894539398,0.2244977894539398,0.09157089999985146,True,
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,5.947359999999999e-05,2048.722724,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2047.138343778768,2048.722724,247.0,completed,5.950322636913135e-05,1.0004981431951547,0.00021628697438257047,0.00021628697438257047,0.07368480000013733,True,
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,9.01191e-05,2030.390891,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2029.0457618490377,2030.390891,250.0,completed,6.686437105812055e-05,0.7419556016218598,-0.1296220819817999,0.1296220819817999,0.11733099999992191,True,
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,8.975579999999999e-05,1976.808088,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1976.1974640210149,1976.808088,249.0,completed,9.463742202421952e-05,1.0543878169903174,0.023000379188055135,0.023000379188055135,0.07691429999999855,True,
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0002080089999999,1838.390746,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1839.9482509929276,1839.9482509929276,252.0,completed,0.0002446635063140654,1.1762159633197746,0.07048706924612912,0.07048706924612912,0.0868775999999798,True,
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000194959,1818.019849,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1819.9380479809327,1819.9380479809327,244.0,completed,0.0002838230345626749,1.4558088344866094,0.1631043505413949,0.1631043505413949,0.08830299999999625,True,
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000238989,1787.642386,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1790.0734319175033,1790.0734319175033,247.0,completed,0.000354938468775155,1.4851665506577918,0.17177515936079232,0.17177515936079232,0.09123620000013943,True,
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0003469839999999,1698.179212,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1702.2009706911845,1702.2009706911845,252.0,completed,0.0007156272266252597,2.0624213987545996,0.3143774060764487,0.3143774060764487,0.0888052999998763,True,
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0005491109999999,1667.147361,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1671.8642591301825,1671.8642591301825,246.0,completed,0.0009350967610182279,1.7029284807960472,0.23119640894448512,0.23119640894448512,0.0817047000000457,True,
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0005374529999999,1644.033801,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1649.1152030892008,1649.1152030892008,247.0,completed,0.0011412504191098494,2.123442271435943,0.32704045862191283,0.32704045862191283,0.09625440000013441,True,
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00124543,1557.879912,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1564.575197855423,1564.575197855423,265.0,completed,0.002616450476809025,2.100841056349233,0.32239319616528617,0.32239319616528617,0.0815541999998004,True,
x10199003:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,8.74e-06,2165.79,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.29e-05,2096.71,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,1.3099999999999998e-05,2081.33,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,3.88e-05,1872.13,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,6.45e-05,1791.56,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,6.5e-05,1758.87,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000139,1695.72,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000159,1655.38,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000184,1640.06,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000292,1542.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001049999999999,2586.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,9.9e-05,2492.09,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001049999999999,2405.56,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000206,2344.3,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000274,2279.02,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000453,2265.76,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.000466,2188.84,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0012599999999999,2050.77,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00129,1995.0,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00138,1983.49,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.00149,1987.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,2.21e-05,2066.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,3.78e-05,1968.29,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,5.114e-05,1903.02,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001027499999999,1782.14,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,RMG_2026_Burke,mechanisms\converted\RMG_2026_Burke_normalized_v2.yaml,0.0001346,1655.31,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
