dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0006246299999999,1144.6,127669.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,8.209e-05,1296.9,935229.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0002218,1191.9,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00044788,1177.4,1005144.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00074776,1137.0,995011.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0011772999999999,1124.5,982852.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00195698,1088.3,1009197.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0047452499999999,1052.2,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.001767,1484.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1524.5571709700416,1524.5571709700416,479.0,completed,0.0013879282339731881,0.7854715528993708,-0.10486953900407683,0.10486953900407683,0.033343000000058964,True,
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0008927,1515.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1553.7001345047543,1553.7001345047543,420.0,completed,0.000983495498940613,1.1017088595727715,0.04206684189661634,0.04206684189661634,0.03008019999992939,True,
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0005531,1572.8,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1607.4103260676761,1607.4103260676761,390.0,completed,0.0005489952713249156,0.9925786861777538,-0.003235054722789798,0.003235054722789798,0.0407295999998496,True,
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0004495,1587.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1621.317081607704,1621.317081607704,385.0,completed,0.00047707892843288323,1.0613546794947346,0.025860539044662987,0.025860539044662987,0.028561399999944115,True,
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0003396,1625.3,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1656.6219117388184,1656.6219117388184,359.0,completed,0.0003385675793593095,0.9969598921063295,-0.0013223130898234773,0.0013223130898234773,0.030021899999837842,True,
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0002051,1708.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1735.0911318487063,1735.0911318487063,328.0,completed,0.000171087928502807,0.834168349599254,-0.07874629237937654,0.07874629237937654,0.029503500000146232,True,
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001928,1735.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1759.5755541372982,1759.5755541372982,372.0,completed,0.00013785135452471853,0.7149966520991625,-0.14569599173495257,0.14569599173495257,0.0293562000001657,True,
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001454,1764.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1786.2577335174426,1786.2577335174426,334.0,completed,0.00011108218417871669,0.7639765074189593,-0.11691999594679509,0.11691999594679509,0.027142700000013065,True,
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001001,1804.2,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1823.3483101128472,1823.3483101128472,303.0,completed,8.362567378324739e-05,0.835421316515958,-0.07809444752056918,0.07809444752056918,0.026622699999961696,True,
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,9.359999999999998e-05,1848.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1864.5365694371408,1864.5365694371408,320.0,completed,6.171986195078083e-05,0.6594002345168893,-0.18085090273521817,0.18085090273521817,0.024620800000093368,True,
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,3.73e-05,1978.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1986.1163150298273,1986.1163150298273,300.0,completed,2.740700183356462e-05,0.734772167119695,-0.1338473029585906,0.1338473029585906,0.027556400000094072,True,
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,3.09e-05,2053.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2056.4295523487426,2056.4295523487426,294.0,completed,1.7647504148728155e-05,0.5711166391174161,-0.2432751867593922,0.2432751867593922,0.032376800000065487,True,
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,2.01e-05,2098.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2098.4401116631548,2098.4401116631548,287.0,completed,1.369792202745154e-05,0.6814886580821662,-0.16654136766983343,0.16654136766983343,0.02850340000009055,True,
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,5.947359999999999e-05,2048.722724,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2046.7119481835716,2048.722724,261.0,completed,5.8089555827161836e-05,0.9767284278597873,-0.010226171876830498,0.010226171876830498,0.025626800000054573,True,
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,9.01191e-05,2030.390891,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2028.6378150489213,2030.390891,250.0,completed,6.532396060455514e-05,0.7248625497209265,-0.13974433764560534,0.13974433764560534,0.028759900000068228,True,
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,8.975579999999999e-05,1976.808088,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1975.7973025802805,1976.808088,284.0,completed,9.15069466561168e-05,1.019510122533773,0.008391542167847961,0.008391542167847961,0.027178699999922173,True,
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0002080089999999,1838.390746,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1839.542442279918,1839.542442279918,272.0,completed,0.00022928554303394905,1.1022866464146228,0.04229454621107525,0.04229454621107525,0.03137570000012602,True,
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000194959,1818.019849,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1819.4579954277335,1819.4579954277335,264.0,completed,0.0002628661313865774,1.3483149348661894,0.12979134509220927,0.12979134509220927,0.025318799999922703,True,
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000238989,1787.642386,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1789.6006395769684,1789.6006395769684,259.0,completed,0.00032569013117479255,1.362782936347667,0.13442668704990185,0.13442668704990185,0.026967899999817746,True,
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0003469839999999,1698.179212,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1701.7232709640366,1701.7232709640366,272.0,completed,0.0006332934626451102,1.825137362660217,0.2612955556968222,0.2612955556968222,0.024827799999911804,True,
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0005491109999999,1667.147361,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1671.3613778834308,1671.3613778834308,269.0,completed,0.0008142584268732101,1.4828667188844484,0.1711021180855351,0.1711021180855351,0.028071400000044378,True,
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0005374529999999,1644.033801,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1648.6697551953876,1648.6697551953876,264.0,completed,0.0009847962422895728,1.8323392785783241,0.26300589136899205,0.26300589136899205,0.024956999999858454,True,
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00124543,1557.879912,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1564.5347926023387,1564.5347926023387,277.0,completed,0.0021768503479040594,1.747870492845089,0.24250925076612972,0.24250925076612972,0.027635099999997692,True,
x10199003:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,8.74e-06,2165.79,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.29e-05,2096.71,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,1.3099999999999998e-05,2081.33,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,3.88e-05,1872.13,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,6.45e-05,1791.56,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,6.5e-05,1758.87,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000139,1695.72,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000159,1655.38,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000184,1640.06,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000292,1542.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001049999999999,2586.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,9.9e-05,2492.09,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0001049999999999,2405.56,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000206,2344.3,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000274,2279.02,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000453,2265.76,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.000466,2188.84,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.0012599999999999,2050.77,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00129,1995.0,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00138,1983.49,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,0.00149,1987.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,2.21e-05,2066.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,C3_v3_5_C0,mechanisms\raw\C3_v3_5_C0\C3-v3.5_C0.yaml,3.78e-05,1968.29,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
