dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0006246299999999,1144.6,127669.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,8.209e-05,1296.9,935229.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002218,1191.9,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00044788,1177.4,1005144.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00074776,1137.0,995011.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0011772999999999,1124.5,982852.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00195698,1088.3,1009197.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0047452499999999,1052.2,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.001767,1484.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1513.0811518728171,1513.0811518728171,301.0,completed,0.0020930903971152076,1.1845446503198684,0.07355143569792212,0.07355143569792212,6.442102299999533,True,
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0008927,1515.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1541.9279018385848,1541.9279018385848,275.0,completed,0.0015587726841466874,1.7461327256039962,0.24207725185904078,0.24207725185904078,8.111184699999285,True,
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0005531,1572.8,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1595.8337508310462,1595.8337508310462,258.0,completed,0.0009336311293046185,1.6879969793972494,0.2273716651378114,0.2273716651378114,8.30976020000162,True,
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0004495,1587.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1609.2048168376214,1609.2048168376214,263.0,completed,0.0008196341327776479,1.8234352230870923,0.26089033976083986,0.26089033976083986,6.615607899999304,True,
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0003396,1625.3,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1644.867260698692,1644.867260698692,267.0,completed,0.0005978722395448426,1.7605189621461794,0.24564070711770608,0.24564070711770608,6.8206976000001305,True,
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002051,1708.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1724.7116937673866,1724.7116937673866,249.0,completed,0.00031085630288831483,1.5156328761009987,0.18059401713238,0.18059401713238,5.654136099998141,True,
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001928,1735.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1750.696343484733,1750.696343484733,270.0,completed,0.00025402209889869253,1.3175420067359571,0.11976447056602903,0.11976447056602903,5.8709817999988445,True,
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001454,1764.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1778.0481452498118,1778.0481452498118,245.0,completed,0.0002049451560683941,1.409526520415365,0.14907325158874704,0.14907325158874704,5.8748886000030325,True,
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001001,1804.2,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1816.5176415557992,1816.5176415557992,254.0,completed,0.00015413368052082303,1.5397970082000303,0.18746347146678619,0.18746347146678619,5.410776400000032,True,
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,9.359999999999998e-05,1848.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1859.5413696402188,1859.5413696402188,254.0,completed,0.0001132735955505203,1.210187986650858,0.0828528374435936,0.0828528374435936,5.5672969999977795,True,
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.73e-05,1978.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1985.425147960568,1985.425147960568,239.0,completed,4.6949252391510897e-05,1.2586930936061902,0.09991984924868154,0.09991984924868154,5.703557500000898,True,
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.09e-05,2053.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2057.7100734091323,2057.7100734091323,243.0,completed,2.8112260766774342e-05,0.9097819018373574,-0.041062706778811485,0.041062706778811485,2.5697258000000147,True,
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.01e-05,2098.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2101.0655708282534,2101.0655708282534,239.0,completed,2.0994424925226437e-05,1.0444987524988276,0.018907925615323198,0.018907925615323198,6.203659099999641,True,
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,5.947359999999999e-05,2048.722724,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2048.0328081882176,2048.722724,199.0,completed,6.317165452025204e-05,1.0621797658162957,0.02619802399139508,0.02619802399139508,2.324171000000206,True,
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,9.01191e-05,2030.390891,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2029.8908540560938,2030.390891,202.0,completed,7.220616290398744e-05,0.8012304040318583,-0.096242579033066,0.096242579033066,2.064871000002313,True,
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,8.975579999999999e-05,1976.808088,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1976.9732405452312,1976.9732405452312,197.0,completed,0.00011047826049723581,1.2308760046396536,0.09021430539835845,0.09021430539835845,2.1755778000006103,True,
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002080089999999,1838.390746,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1839.9495586176508,1839.9495586176508,199.0,completed,0.00032681402370914666,1.5711532852391183,0.19621855785091916,0.19621855785091916,2.1650646999987657,True,
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000194959,1818.019849,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1819.741562709518,1819.741562709518,204.0,completed,0.00038260179844601616,1.962473127406358,0.29280371856427767,0.29280371856427767,2.0770948999997927,True,
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000238989,1787.642386,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1789.5313650344103,1789.5313650344103,222.0,completed,0.00048207154664413673,2.0171285985720546,0.30473358679476187,0.30473358679476187,2.7196568999970623,True,
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0003469839999999,1698.179212,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1700.613282557361,1700.613282557361,218.0,completed,0.0009733926905487195,2.805295605990478,0.4479786314696373,0.4479786314696373,2.539001900000585,True,
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0005491109999999,1667.147361,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1669.8744210348043,1669.8744210348043,222.0,completed,0.001257863343480461,2.290726908549802,0.3599733173957556,0.3599733173957556,3.3662804999985383,True,
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0005374529999999,1644.033801,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1646.8030158050076,1646.8030158050076,213.0,completed,0.0015189270769430554,2.8261579653352724,0.45119643265625636,0.45119643265625636,2.116739700002654,True,
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00124543,1557.879912,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1561.4699824653528,1561.4699824653528,232.0,completed,0.0032489260908892545,2.608678200211376,0.4164205089614382,0.4164205089614382,2.702038600000378,True,
x10199003:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,8.74e-06,2165.79,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.29e-05,2096.71,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,1.3099999999999998e-05,2081.33,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.88e-05,1872.13,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,6.45e-05,1791.56,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,6.5e-05,1758.87,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000139,1695.72,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000159,1655.38,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000184,1640.06,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000292,1542.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001049999999999,2586.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,9.9e-05,2492.09,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001049999999999,2405.56,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000206,2344.3,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000274,2279.02,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000453,2265.76,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.000466,2188.84,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0012599999999999,2050.77,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00129,1995.0,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00138,1983.49,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00149,1987.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.21e-05,2066.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.78e-05,1968.29,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,5.114e-05,1903.02,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001027499999999,1782.14,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001346,1655.31,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.35e-06,2399.9,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.46e-06,2357.74,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
