dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00100008:gdg1:p11:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000344,mole fraction,1.5e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[N2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.000344,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,Otomo_2018,completed,0.00020790515672871395,mole fraction,0.07077060000119673,1100.0,101325.0,650,,advance_to_steady_state
x00100008:gdg1:p11:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001222,mole fraction,8.3e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[NH3],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001222,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,Otomo_2018,completed,0.0015400624048558086,mole fraction,0.07077060000119673,1100.0,101325.0,650,,advance_to_steady_state
x00100008:gdg1:p11:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001054,mole fraction,4e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[O2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.001054,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,Otomo_2018,completed,0.0013781853319961839,mole fraction,0.07077060000119673,1100.0,101325.0,650,,advance_to_steady_state
x00100009:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,2.7e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Otomo_2018,completed,0.0008569999984473374,mole fraction,0.05805299999883573,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Otomo_2018,completed,4.666450799778089e-13,mole fraction,0.05805299999883573,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Otomo_2018,completed,2.553435676089406e-24,mole fraction,0.05805299999883573,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.00011,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Otomo_2018,completed,0.001999999999996507,mole fraction,0.05805299999883573,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.003243,mole fraction,8.4e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003243,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p1,Otomo_2018,completed,0.003213999997660037,mole fraction,0.05805299999883573,800.0,101325.00000000003,70,,advance_to_steady_state
x00100009:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Otomo_2018,completed,9.584077646763771e-06,mole fraction,0.07884009999906993,1300.0,101325.00000000001,1530,,advance_to_steady_state
x00100009:gdg1:p18:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.003826,mole fraction,0.000251,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.003826,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Otomo_2018,completed,0.0038313507706345708,mole fraction,0.07884009999906993,1300.0,101325.00000000001,1530,,advance_to_steady_state
x00100009:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000934,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000934,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Otomo_2018,completed,0.000920929278322,mole fraction,0.07884009999906993,1300.0,101325.00000000001,1530,,advance_to_steady_state
x00100009:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Otomo_2018,completed,5.330767265971457e-06,mole fraction,0.07884009999906993,1300.0,101325.00000000001,1530,,advance_to_steady_state
x00100009:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001113,mole fraction,2.9e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001113,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p18,Otomo_2018,completed,0.001234072035600907,mole fraction,0.07884009999906993,1300.0,101325.00000000001,1530,,advance_to_steady_state
x00100009:gdg1:p9:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000454,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000454,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Otomo_2018,completed,0.0004806585365439199,mole fraction,0.062329699998372234,1040.0,101325.00000000003,670,,advance_to_steady_state
x00100009:gdg1:p9:H2O,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2O,0.0011,mole fraction,7.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[H2O],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.0011,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Otomo_2018,completed,0.0009560603971653498,mole fraction,0.062329699998372234,1040.0,101325.00000000003,670,,advance_to_steady_state
x00100009:gdg1:p9:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000158,mole fraction,1.2e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[N2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.000158,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Otomo_2018,completed,0.00017889289385357465,mole fraction,0.062329699998372234,1040.0,101325.00000000003,670,,advance_to_steady_state
x00100009:gdg1:p9:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.001577,mole fraction,8.7e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[NH3],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.001577,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Otomo_2018,completed,0.0016108172570333669,mole fraction,0.062329699998372234,1040.0,101325.00000000003,670,,advance_to_steady_state
x00100009:gdg1:p9:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.00266,mole fraction,6.9e-05,evaluated standard deviation:absolute:mole fraction,1040.0,101325.0,0.6,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.993929, ""O2"": 0.003214}",[O2],"location: Main Article; figure: Figure 4., black circles",False,pending_manual_review,,x00100009.xml,10.24388/x00100009,jet stirred reactor measurement,1.0,,0.00266,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.993929,""H2"":0.000857,""NH3"":0.002,""O2"":0.003214}",x00100009:gdg1:p9,Otomo_2018,completed,0.0027276072308300738,mole fraction,0.062329699998372234,1040.0,101325.00000000003,670,,advance_to_steady_state
x00100010:gdg1:p1:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000857,mole fraction,3.2e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000857,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Otomo_2018,completed,0.0008569999993805691,mole fraction,0.0490602999998373,800.0,101325.00000000001,50,,advance_to_steady_state
x00100010:gdg1:p1:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Otomo_2018,completed,2.694526451565923e-25,mole fraction,0.0490602999998373,800.0,101325.00000000001,50,,advance_to_steady_state
x00100010:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000111,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Otomo_2018,completed,0.001999999999997734,mole fraction,0.0490602999998373,800.0,101325.00000000001,50,,advance_to_steady_state
x00100010:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.001286,mole fraction,4.8e-05,evaluated standard deviation:absolute:mole fraction,800.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.001286,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p1,Otomo_2018,completed,0.001285999999064907,mole fraction,0.0490602999998373,800.0,101325.00000000001,50,,advance_to_steady_state
x00100010:gdg1:p18:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.00081,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[H2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.00081,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Otomo_2018,completed,0.0008065599176901619,mole fraction,0.06473510000068927,1300.0,101325.00000000001,910,,advance_to_steady_state
x00100010:gdg1:p18:N2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),N2,0.000709,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[N2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.000709,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Otomo_2018,completed,0.0006926372752434332,mole fraction,0.06473510000068927,1300.0,101325.00000000001,910,,advance_to_steady_state
x00100010:gdg1:p18:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.0004,mole fraction,2.2e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[NH3],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,0.0004,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Otomo_2018,completed,0.0005803597837449945,mole fraction,0.06473510000068927,1300.0,101325.00000000001,910,,advance_to_steady_state
x00100010:gdg1:p18:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,9.8e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.5,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995857, ""O2"": 0.001286}",[O2],"location: Main Article; figure: Figure 5., black circles",False,pending_manual_review,,x00100010.xml,10.24388/x00100010,jet stirred reactor measurement,1.0,,9.8e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995857,""H2"":0.000857,""NH3"":0.002,""O2"":0.001286}",x00100010:gdg1:p18,Otomo_2018,completed,0.0001907893880742097,mole fraction,0.06473510000068927,1300.0,101325.00000000001,910,,advance_to_steady_state
x00199020:gdg1:p1:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.002,mole fraction,0.000177,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[NH3],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.002,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,Otomo_2018,completed,0.0019999999999722033,mole fraction,0.05842300000040268,900.0,101325.00000000001,30,,advance_to_steady_state
x00199020:gdg1:p1:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.0015,mole fraction,5.3e-05,evaluated standard deviation:absolute:mole fraction,900.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[O2],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.0015,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p1,Otomo_2018,completed,0.001499999999991083,mole fraction,0.05842300000040268,900.0,101325.00000000001,30,,advance_to_steady_state
x00199020:gdg1:p24:NH3,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),NH3,0.000339,mole fraction,3e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[NH3],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.000339,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p24,Otomo_2018,completed,0.0003670242320340136,mole fraction,0.08348500000101922,1300.0,101325.0,950,,advance_to_steady_state
x00199020:gdg1:p24:O2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),O2,0.000334,mole fraction,1.2e-05,evaluated standard deviation:absolute:mole fraction,1300.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""Ar"": 0.9965, ""O2"": 0.0015}",[O2],"location: Main Article; figure: Figure 2., black circles",False,pending_manual_review,,x00199020.xml,10.24388/x00199020,jet stirred reactor measurement,1.0,,0.000334,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.9965,""NH3"":0.002,""O2"":0.0015}",x00199020:gdg1:p24,Otomo_2018,completed,0.0003669414737187107,mole fraction,0.08348500000101922,1300.0,101325.0,950,,advance_to_steady_state
x00199011:gdg1:p1:H2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),H2,7.4e-05,mole fraction,9e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[H2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,7.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Otomo_2018,completed,4.487178888552228e-08,mole fraction,0.06715740000072401,966.0,121589.99999999916,330,,advance_to_steady_state
x00199011:gdg1:p1:NO,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),NO,2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[NO],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Otomo_2018,completed,4.897835155748907e-07,mole fraction,0.06715740000072401,966.0,121589.99999999916,330,,advance_to_steady_state
x00199011:gdg1:p1:O2,campaign_463b066b12d8,10.1016/j.fuel.2020.118054,,stirred reactor (fused silica),O2,0.066366,mole fraction,0.001659,evaluated standard deviation:absolute:mole fraction,966.0,121590.0,0.8,0.0,"{""NH3"": 0.0723}","{""N2"": 0.86, ""O2"": 0.0677}",[O2],"location: Main Article; table: Table 1; figure: Figure 1., circles (fi = 0.8)",False,pending_manual_review,,x00199011.xml,10.24388/x00199011,jet stirred reactor measurement,0.21,,0.066366,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.86,""NH3"":0.0723,""O2"":0.0677}",x00199011:gdg1:p1,Otomo_2018,completed,0.06769810134663087,mole fraction,0.06715740000072401,966.0,121589.99999999916,330,,advance_to_steady_state
