dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100007:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0006246299999999,1144.6,127669.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,8.209e-05,1296.9,935229.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002218,1191.9,992985.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00044788,1177.4,1005144.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00074776,1137.0,995011.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0011772999999999,1124.5,982852.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00195698,1088.3,1009197.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100008:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0047452499999999,1052.2,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.001767,1484.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1515.2351998722938,1515.2351998722938,393.0,completed,0.0013307340190952099,0.7531035761715958,-0.12314529011223654,0.12314529011223654,0.03020959999957995,True,
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0008927,1515.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1544.1112646021622,1544.1112646021622,384.0,completed,0.0009218163769431943,1.0326160826069164,0.013938884737009593,0.013938884737009593,0.031110100000660168,True,
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0005531,1572.8,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1597.0563308818682,1597.0563308818682,364.0,completed,0.0004956096223858899,0.8960578961957874,-0.047663928746320465,0.047663928746320465,0.026661899999453453,True,
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0004495,1587.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1610.8222784475272,1610.8222784475272,330.0,completed,0.0004270586523233958,0.9500748661254634,-0.022242170854222455,0.022242170854222455,0.03227810000134923,True,
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0003396,1625.3,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1645.6427419280121,1645.6427419280121,338.0,completed,0.00029593474325613625,0.8714215054656544,-0.05977172648677155,0.05977172648677155,0.027987999999822932,True,
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002051,1708.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1723.7016593450403,1723.7016593450403,323.0,completed,0.00014259016294570787,0.6952226374729784,-0.1578760950612085,0.1578760950612085,0.026963399999658577,True,
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001928,1735.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1749.0678798922515,1749.0678798922515,315.0,completed,0.00011440111694414651,0.5933667891293907,-0.2266767648972944,0.2266767648972944,0.023283700000320096,True,
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001454,1764.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1775.78200909353,1775.78200909353,314.0,completed,9.043728969741569e-05,0.6219896127745232,-0.20621686796573183,0.20621686796573183,0.03456770000047982,True,
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001001,1804.2,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1813.8156012868099,1813.8156012868099,311.0,completed,6.750196361553901e-05,0.6743452908645257,-0.17111767094474753,0.17111767094474753,0.02641359999870474,True,
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,9.359999999999998e-05,1848.5,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1855.372931641126,1855.372931641126,302.0,completed,4.850593682649584e-05,0.5182258207958957,-0.2854809519256386,0.2854809519256386,0.0268197000004875,True,
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.73e-05,1978.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1979.3011162230828,1979.3011162230828,295.0,completed,2.0556570881688528e-05,0.5511145008495584,-0.258758161727035,0.258758161727035,0.028781699998944532,True,
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.09e-05,2053.6,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2051.184631854314,2053.6,296.0,completed,1.2939808385160248e-05,0.4187640254097168,-0.37803063414962595,0.37803063414962595,0.02546780000011495,True,
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.01e-05,2098.4,602883.75,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2094.2213577029756,2098.4,295.0,completed,9.99444376471081e-06,0.4972360081945676,-0.30343742871511065,0.30343742871511065,0.02853549999963434,True,
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,5.947359999999999e-05,2048.722724,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2046.4921094335903,2048.722724,258.0,completed,4.381264625330623e-05,0.7366738561867154,-0.1327247425454363,0.1327247425454363,0.024209999999584397,True,
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,9.01191e-05,2030.390891,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,2028.336951388908,2030.390891,264.0,completed,4.8954930558703206e-05,0.5432248053820246,-0.26502040699970153,0.26502040699970153,0.025492300001133117,True,
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,8.975579999999999e-05,1976.808088,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1975.2644756691973,1976.808088,280.0,completed,6.83199651654569e-05,0.7611760484053054,-0.11851488592503981,0.11851488592503981,0.02313759999924514,True,
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002080089999999,1838.390746,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1838.2493314708183,1838.390746,277.0,completed,0.00017193762694592428,0.826587440668466,-0.08271119775963287,0.08271119775963287,0.0266723999993701,True,
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000194959,1818.019849,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1818.0604284670878,1818.0604284670878,289.0,completed,0.00019717506772966303,1.01136683984665,0.004908710115482613,0.004908710115482613,0.02402099999926577,True,
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000238989,1787.642386,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1788.0211084395844,1788.0211084395844,290.0,completed,0.0002450016390888636,1.0251586436566686,0.010791077814607638,0.010791077814607638,0.026593399999910616,True,
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0003469839999999,1698.179212,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1699.6358165856607,1699.6358165856607,262.0,completed,0.0004806398371198886,1.3851930841768703,0.14151031459030164,0.14151031459030164,0.022523600000567967,True,
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0005491109999999,1667.147361,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1668.9902975023342,1668.9902975023342,268.0,completed,0.0006155277739358577,1.1209532752685156,0.0495875102613707,0.0495875102613707,0.023288499998670886,True,
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0005374529999999,1644.033801,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1646.2415037514745,1646.2415037514745,287.0,completed,0.0007478418471401035,1.391455340541857,0.14346927199418336,0.14346927199418336,0.03449879999971017,True,
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00124543,1557.879912,506625.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1561.3929398016048,1561.3929398016048,274.0,completed,0.001619776448381799,1.3005760647983418,0.11413575719021399,0.11413575719021399,0.027769899999839254,True,
x10199003:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,8.74e-06,2165.79,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.29e-05,2096.71,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,1.3099999999999998e-05,2081.33,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.88e-05,1872.13,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,6.45e-05,1791.56,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,6.5e-05,1758.87,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000139,1695.72,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000159,1655.38,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000184,1640.06,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199003:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000292,1542.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001049999999999,2586.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,9.9e-05,2492.09,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001049999999999,2405.56,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000206,2344.3,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000274,2279.02,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000453,2265.76,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.000466,2188.84,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p8:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0012599999999999,2050.77,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p9:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00129,1995.0,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p10:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00138,1983.49,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199004:gdg1:p11:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00149,1987.37,25331.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.21e-05,2066.16,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.78e-05,1968.29,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,5.114e-05,1903.02,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001027499999999,1782.14,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p5:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001346,1655.31,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p6:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,2.35e-06,2399.9,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199005:gdg1:p7:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.46e-06,2357.74,3627435.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p1:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.454e-05,2319.35,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p2:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,4.306e-05,2255.97,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p3:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,4.871e-05,2232.94,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10199006:gdg1:p4:ignition delay,campaign_e58413f476cd,10.1080/00102207208952518,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,6.271e-05,2186.88,435697.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
