dataset_id,campaign_id,experimental_s,temperature_K,pressure_Pa,mechanism_id,simulated_s,absolute_log10_error
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,Shrestha_2018,0.0001104703975655,0.0901833947977164
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,Shrestha_2018,0.0002334517455175,0.050114999352395856
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,Shrestha_2018,0.0002621714893592,0.12864217267678832
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,Shrestha_2018,0.0003146802630679,0.11949159252162712
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,Shrestha_2018,0.000556887223747,0.2054578050826782
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,Shrestha_2018,0.0006876651988555,0.09771690251098561
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,Shrestha_2018,0.0008137401230152,0.18014523883506978
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,Shrestha_2018,0.001587400069283,0.10536707209914285
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,MEI_2019,0.0002130992961129,0.38017870848943364
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,MEI_2019,0.0001636766099396,0.22629259185633435
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,MEI_2019,9.14499094501102e-05,0.07464654546007947
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,MEI_2019,8.401496264074014e-05,0.06775484918189942
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,MEI_2019,7.88914917314646e-05,0.027249118002297446
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,MEI_2019,5.025750708239165e-05,0.0393882569920329
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,MEI_2019,2.8523236756373862e-05,0.15853361653089085
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,MEI_2019,2.039946390501849e-05,0.1792849858842506
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,MEI_2019,2.084916875782785e-05,0.11769162030899469
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,MEI_2019,2.0087288850352216e-05,0.04764881956000031
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,MEI_2019,3.202725473369088e-05,0.059915510753761295
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,MEI_2019,4.770260064323032e-05,0.19140368100981026
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,MEI_2019,4.274646038704258e-05,0.16700716989070688
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,MEI_2019,4.300413867068868e-05,0.21190632674114498
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,MEI_2019,8.051867069832634e-05,0.06453712595119204
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,MEI_2019,0.0001218967943731,0.04850357108896857
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,MEI_2019,0.0001632251481613,0.059286716009351745
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,MEI_2019,0.0001728682568528,0.0352269356741311
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,MEI_2019,0.0002221822797704,0.08783278929745299
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,MEI_2019,0.0002176798172768,0.10403401155373482
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,MEI_2019,0.0003074058643309,0.14413731395286444
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,MEI_2019,0.0004186721495183,0.2490562861911248
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,MEI_2019,0.0004751907385751,0.19458820632785617
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,MEI_2019,0.0015275747627718,0.06323407477241508
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,MEI_2019,0.0011521914486511,0.11081911287639189
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,MEI_2019,0.000695932524509,0.0997634753167076
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,MEI_2019,0.000611915143877,0.1339615053229093
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,MEI_2019,0.000446805366575,0.11915069920986653
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,MEI_2019,0.0002282596022883,0.04646339586253073
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,MEI_2019,0.0001865616445995,0.014284668028738548
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,MEI_2019,0.0001509949363545,0.01639797686172385
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,MEI_2019,0.00011387554136,0.05599637712612134
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,MEI_2019,8.452076159041488e-05,0.04431244704708064
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,MEI_2019,3.826713943270531e-05,0.011117166997372408
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,MEI_2019,2.561505594329516e-05,0.08146317071207043
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,MEI_2019,2.0496856521755087e-05,0.008491203638375425
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,MEI_2019,8.439886263155622e-05,0.15201236646451574
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,MEI_2019,9.296830004877591e-05,0.013518043967954415
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,MEI_2019,0.0001226335943515,0.13554693531113277
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,MEI_2019,0.0002730477528138,0.11815648049342839
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,MEI_2019,0.0003106342723842,0.20230608133008704
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,MEI_2019,0.0003785901742577,0.199791426270488
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,MEI_2019,0.0007089947696593,0.3103335821283711
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,MEI_2019,0.0008993947139647,0.21429018700111807
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,MEI_2019,0.0010805192444818,0.30329201483767265
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,MEI_2019,0.0022737764364598,0.26142843867620846
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,C3_v3_5_C0,0.000254205646287,0.30357553103623686
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,C3_v3_5_C0,0.0001762204508782,0.19422290514049503
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,C3_v3_5_C0,8.425250455692896e-05,0.11024700533413742
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,C3_v3_5_C0,7.587570912515508e-05,0.1120087248212277
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,C3_v3_5_C0,7.032164645123227e-05,0.07719025567543081
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,C3_v3_5_C0,4.174153768939845e-05,0.041244241820764
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,C3_v3_5_C0,2.2144351710958155e-05,0.048597780316584016
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,C3_v3_5_C0,1.5395007394841474e-05,0.057046133353374495
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,C3_v3_5_C0,1.4294522633093736e-05,0.04622746768869595
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,C3_v3_5_C0,1.3698196312391168e-05,0.11860911919837977
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,C3_v3_5_C0,2.1906523168408995e-05,0.1050307480585492
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,C3_v3_5_C0,3.262335665008621e-05,0.0263902685235634
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,C3_v3_5_C0,2.9234807340310648e-05,0.002007247161889339
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,C3_v3_5_C0,2.955149715549068e-05,0.04897556138965306
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,C3_v3_5_C0,5.555895120281743e-05,0.09660543157372904
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,C3_v3_5_C0,8.632836625949263e-05,0.19834233374896423
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,C3_v3_5_C0,0.0001198400193402,0.1934719170566558
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,C3_v3_5_C0,0.0001271405951654,0.09820407695917394
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,C3_v3_5_C0,0.0001709006541735,0.026132904255856113
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,C3_v3_5_C0,0.0001666543190283,0.22003560241609568
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,C3_v3_5_C0,0.0002550206826887,0.22527405814411802
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,C3_v3_5_C0,0.0003805096547535,0.29056467765472976
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,C3_v3_5_C0,0.0004536621506317,0.21472362675492004
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,C3_v3_5_C0,0.0013879282339731,0.10486953900410434
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,C3_v3_5_C0,0.0009834954989406,0.042066841896610564
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,C3_v3_5_C0,0.0005489952713249,0.003235054722802136
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,C3_v3_5_C0,0.0004770789284328,0.0258605390445873
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,C3_v3_5_C0,0.0003385675793593,0.0013223130898356648
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,C3_v3_5_C0,0.0001710879285028,0.07874629237939429
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,C3_v3_5_C0,0.0001378513545247,0.14569599173501097
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,C3_v3_5_C0,0.0001110821841787,0.11691999594686028
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,C3_v3_5_C0,8.362567378324739e-05,0.07809444752056918
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,C3_v3_5_C0,6.171986195078083e-05,0.18085090273521817
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,C3_v3_5_C0,2.740700183356462e-05,0.1338473029585906
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,C3_v3_5_C0,1.7647504148728155e-05,0.2432751867593922
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,C3_v3_5_C0,1.369792202745154e-05,0.16654136766983343
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,C3_v3_5_C0,5.808955582716184e-05,0.01022617187683045
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,C3_v3_5_C0,6.532396060455514e-05,0.13974433764560534
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,C3_v3_5_C0,9.15069466561168e-05,0.008391542167847961
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,C3_v3_5_C0,0.0002292855430339,0.04229454621098234
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,C3_v3_5_C0,0.0002628661313865,0.12979134509208134
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,C3_v3_5_C0,0.0003256901311747,0.13442668704977845
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,C3_v3_5_C0,0.0006332934626451,0.26129555569681523
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,C3_v3_5_C0,0.0008142584268732,0.17110211808552975
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,C3_v3_5_C0,0.0009847962422895,0.26300589136895997
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,C3_v3_5_C0,0.002176850347904,0.2425092507661179
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,RMG_2026_Burke,0.0003332114931165,0.1860407510306168
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,RMG_2026_Burke,0.0002212221226646,0.09545065809502798
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,RMG_2026_Burke,0.0001007075109403,0.03276796305748093
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,RMG_2026_Burke,9.050341205061106e-05,0.03544653502573713
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,RMG_2026_Burke,8.367601444645434e-05,0.0016782998294773471
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,RMG_2026_Burke,4.883682369500095e-05,0.02693472451461454
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,RMG_2026_Burke,2.513400443479823e-05,0.10359649711292651
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,RMG_2026_Burke,1.700270997219197e-05,0.10018437830515556
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,RMG_2026_Burke,1.3967861609727862e-05,0.056267200824741403
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,RMG_2026_Burke,1.3330112180125172e-05,0.13043870085041148
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,RMG_2026_Burke,2.220813375449058e-05,0.0990921388350101
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,RMG_2026_Burke,3.4420476317994825e-05,0.049678500416896365
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,RMG_2026_Burke,3.046297850473286e-05,0.01987937504792084
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,RMG_2026_Burke,3.071416925114427e-05,0.06573484626049893
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,RMG_2026_Burke,6.136166564991465e-05,0.05346233051867963
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,RMG_2026_Burke,9.906670548021544e-05,0.1385681353126346
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,RMG_2026_Burke,0.0001413290714988,0.12184228175284188
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,RMG_2026_Burke,0.0001498191830349,0.026920892529628978
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,RMG_2026_Burke,0.000205820866416,0.054612772686656395
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,RMG_2026_Burke,0.0002003502267093,0.14006233757186898
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,RMG_2026_Burke,0.0003187418163587,0.1284104190106734
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,RMG_2026_Burke,0.0004979119580412,0.1737778017680065
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,RMG_2026_Burke,0.0006018104772095,0.09199642971051197
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,RMG_2026_Burke,0.0016856276203519,0.020474910587225118
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,RMG_2026_Burke,0.0011479390600424,0.10921329876737053
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,RMG_2026_Burke,0.0006057787221634,0.03951035630299065
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,RMG_2026_Burke,0.0005218529869469,0.06481847752657595
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,RMG_2026_Burke,0.0003610133995043,0.026555640064435893
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,RMG_2026_Burke,0.0001726571583873,0.07478107140628619
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,RMG_2026_Burke,0.0001390095124822,0.1420625093330414
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,RMG_2026_Burke,0.0001108112512793,0.11798054757071699
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,RMG_2026_Burke,8.195894317491099e-05,0.08683772775337754
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,RMG_2026_Burke,5.98212953496168e-05,0.19442003587864845
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,RMG_2026_Burke,2.5070065678847363e-05,0.17255336007928546
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,RMG_2026_Burke,1.5628795459856364e-05,0.2960329719940165
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,RMG_2026_Burke,1.198666224026673e-05,0.2244977894539398
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,RMG_2026_Burke,5.950322636913135e-05,0.00021628697438257047
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,RMG_2026_Burke,6.686437105812055e-05,0.1296220819817999
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,RMG_2026_Burke,9.463742202421952e-05,0.023000379188055135
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,RMG_2026_Burke,0.000244663506314,0.07048706924601303
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,RMG_2026_Burke,0.0002838230345626,0.16310435054128036
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,RMG_2026_Burke,0.0003549384687751,0.17177515936072504
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,RMG_2026_Burke,0.0007156272266252,0.31437740607641246
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,RMG_2026_Burke,0.0009350967610182,0.23119640894447213
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,RMG_2026_Burke,0.0011412504191098,0.32704045862189407
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,RMG_2026_Burke,0.002616450476809,0.32239319616528206
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,NUIG_2024,0.0002337377744821,0.34003181907117064
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,NUIG_2024,0.0001639283662929,0.22562510250496548
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,NUIG_2024,8.050778291018261e-05,0.12999195840555863
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,NUIG_2024,7.291313713345502e-05,0.12930570335714395
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,NUIG_2024,6.782127967941015e-05,0.09291330609809087
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,NUIG_2024,4.121876697301251e-05,0.046717689477524416
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,NUIG_2024,2.2243502557210884e-05,0.050537983902995895
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,NUIG_2024,1.567142604256937e-05,0.06477474898442911
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,NUIG_2024,1.45702618070058e-05,0.03792976882249906
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,NUIG_2024,1.3958370558631491e-05,0.11043778156528934
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,NUIG_2024,2.21398282915477e-05,0.10042995494780892
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,NUIG_2024,3.281512627368337e-05,0.028935704298397046
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,NUIG_2024,2.9681181497670784e-05,0.008588195616567571
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,NUIG_2024,2.968560878608073e-05,0.05094203290140761
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,NUIG_2024,5.557271462897709e-05,0.09649785863276673
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,NUIG_2024,8.541690261789053e-05,0.2029520368163049
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,NUIG_2024,0.0001176280176746,0.20156300936339147
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,NUIG_2024,0.0001242925319653,0.10804328193168672
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,NUIG_2024,0.0001653470136221,0.040480273963687086
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,NUIG_2024,0.0001618803092621,0.23265815036080992
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,NUIG_2024,0.0002437237671769,0.24495157987495353
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,NUIG_2024,0.0003562142046473,0.319219124644943
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,NUIG_2024,0.0004232102131267,0.24490003425138102
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,NUIG_2024,0.0014024969047857,0.10033463803558758
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,NUIG_2024,0.0009973549872013,0.04814422889670857
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,NUIG_2024,0.0005587829667116,0.0044395006481622624
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,NUIG_2024,0.0004854627420801,0.03342620855598346
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,NUIG_2024,0.0003467973307658,0.009108064561712132
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,NUIG_2024,0.0001729867551385,0.07395280805151903
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,NUIG_2024,0.0001400552422555,0.13880766049842225
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,NUIG_2024,0.0001130052201692,0.10946590075363205
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,NUIG_2024,8.495548905330924e-05,0.07124263319656694
