design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1262728689744928,0.1648788650783471,True,,172,multicomponent,True,6.278296999998929
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1219249272392466,0.153886695078094,True,,207,multicomponent,True,16.538167200000316
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0599138149095228,0.0775865990921376,True,,175,multicomponent,True,10.099147700000684
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7895768472099884,0.1792340465592635,True,,177,multicomponent,True,11.761435000000349
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2610899756573867,0.2112085327571398,True,,182,multicomponent,True,12.84827039999982
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.505986355233492,0.0558079277532965,True,,176,multicomponent,True,7.128734899999472
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.880586291925015,0.0025670734331666,True,,186,multicomponent,True,14.569610900000043
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5867354422095508,0.066791713108274,True,,175,multicomponent,True,7.489821600000141
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0493177814118865,1.348465781518408,True,,185,multicomponent,True,23.18914720000066
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0847546767149452,0.569531050276764,True,,163,multicomponent,True,7.410679900000105
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0513374164100281,0.0922854555325134,True,,191,multicomponent,True,22.26828199999909
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0347539837120825,0.3366916812339455,True,,193,multicomponent,True,31.051987400000144
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0448112897393641,0.0041935613474628,True,,178,multicomponent,True,18.25249410000106
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1702325212543999,0.2155183352331798,True,,183,multicomponent,True,15.73359359999995
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.185263004792311,0.0547805877943313,True,,184,multicomponent,True,7.654017999999269
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1725691410894652,0.015112594643913,True,,180,multicomponent,True,7.021797999999762
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1347625837216771,0.1821279273831324,True,,171,multicomponent,True,6.139184400000886
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1623903773096417,0.287761503027887,True,,176,multicomponent,True,15.542432800000824
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3833897384300588,0.0830218599719177,True,,178,multicomponent,True,7.224580299998706
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1877619968114905,0.2143849505795373,True,,166,multicomponent,True,15.73489680000057
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2304243448397916,0.0783026206408336,True,,177,multicomponent,True,8.813702600000397
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.0967452513673842,0.3138634654795443,True,,182,multicomponent,True,23.5845176999992
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.1816539627418387,0.0684412167085193,True,,204,multicomponent,True,11.822382199999993
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0781327182304996,0.1323582352246317,True,,170,multicomponent,True,12.818841600001178
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5760746187144085,0.0956442406367214,True,,182,multicomponent,True,8.05055689999972
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.097121510031106,0.005160573989039,True,,178,multicomponent,True,10.974870300000475
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08591686057746,0.0661210806797826,True,,206,multicomponent,True,13.142296399999395
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3500949964167982,0.1762470672545924,True,,203,multicomponent,True,20.407491500000106
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3146803156905285,0.0003801915802778,True,,200,multicomponent,True,9.247740200000408
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0981919685633609,0.2686300847979451,True,,184,multicomponent,True,11.774914599998738
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.094039935686776,0.2472140011508754,True,,186,multicomponent,True,24.75569739999992
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1363816310356062,0.0450699696215037,True,,174,multicomponent,True,6.45654249999825
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1353899777067157,0.1454312834747526,True,,185,multicomponent,True,12.630882500001462
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.312121259714187,0.0306793176578042,True,,193,multicomponent,True,8.04726010000013
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3784141069861205,0.226147020478281,True,,193,multicomponent,True,13.901620800001185
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9497436943019124,0.1504975900698458,True,,180,multicomponent,True,9.381006599998727
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0631543056790838,0.372919688675735,True,,185,multicomponent,True,21.327579500000866
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1622666384827724,0.2981331078621798,True,,143,multicomponent,True,4.602587700001095
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.18004585105683,0.1395307028913295,True,,189,multicomponent,True,8.405595899999753
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1614671053877016,0.098415682909535,True,,174,multicomponent,True,6.039166500000647
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.137951744113537,0.0611672624118232,True,,181,multicomponent,True,15.094730299999355
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0570411153356312,0.9013705111877078,True,,187,multicomponent,True,25.284472199999072
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0790150881002134,0.6125528183717026,True,,160,multicomponent,True,8.151277599999958
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1370045496088385,1.0758265092248258,True,,154,multicomponent,True,4.403988800000661
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0218351176645896,0.6029978606438249,True,,182,multicomponent,True,24.509974599999623
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1461990784422011,0.1695926275376089,True,,194,multicomponent,True,9.23767029999908
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0968424595106469,0.1004824944391702,True,,200,multicomponent,True,15.316630899998929
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0746240156636255,0.3325717082790307,True,,200,multicomponent,True,22.12303019999854
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9144808009375308,0.2408151980156456,True,,188,multicomponent,True,8.98851520000062
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.869567201899034,0.2657455631718107,True,,208,multicomponent,True,8.32494030000089
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2731248818578874,0.3454427677728446,True,,180,multicomponent,True,6.093849000000773
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1396163120040305,0.2035888965864715,True,,173,multicomponent,True,19.92574880000029
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1409028237847396,0.0928187967286777,True,,209,multicomponent,True,12.747184800000468
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6722942914092371,0.1257551477123055,True,,178,multicomponent,True,15.6480047
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6302600876500216,0.0407000187975318,True,,160,multicomponent,True,6.65963459999989
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.798929784662137,0.1013163277141316,True,,158,multicomponent,True,6.486171800000193
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5178423218647568,0.02109201915925,True,,168,multicomponent,True,5.2431450999999925
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,MEI_2019,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6551006071665377,0.0109577271088544,True,,165,multicomponent,True,4.950721700000031
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0475040811985292,0.3213702685924393,True,,181,multicomponent,True,7.746790900000178
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.141207905691364,0.0586139620575731,True,,168,multicomponent,True,15.88391630000001
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1718225758936176,0.2625640519587228,True,,185,multicomponent,True,5.225260800000115
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3738583271713704,0.0364476103830655,True,,170,multicomponent,True,7.841934199999969
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,MEI_2019,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2393893337759716,0.1620841445435519,True,,162,multicomponent,True,5.930573999999979
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.3578350962043294,0.2370253812274426,True,,180,multicomponent,True,5.871469799999886
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5110807626612941,0.1017912782754057,True,,179,multicomponent,True,5.72370839999985
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.553672123151022,0.0200493395557133,True,,175,multicomponent,True,5.155721500000027
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.4818471915038969,0.0779579228275097,True,,163,multicomponent,True,4.105478700000049
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,MEI_2019,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.4026911707756276,0.1809125242687027,True,,164,multicomponent,True,4.185591800000111
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1834284463076707,0.1078382961689166,True,,168,multicomponent,True,7.621472199999971
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2573522203547286,0.0503608104991565,True,,169,multicomponent,True,4.9557947000000695
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1445228738445488,0.3332368435843992,True,,151,multicomponent,True,8.662360300000046
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1420178355566156,0.0144494409672751,True,,196,multicomponent,True,29.865242699999957
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0936982372968985,0.6852200952679601,True,,176,multicomponent,True,8.552486499999986
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7577122940893394,0.2123572826514143,True,,152,multicomponent,True,6.386165800000072
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2979058301686723,0.0999823861973647,True,,185,multicomponent,True,11.972395600000027
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.4420575317817232,0.095888694807697,True,,183,multicomponent,True,8.52891069999987
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.758747995422896,0.0447548492302992,True,,163,multicomponent,True,7.0185791999999765
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6027909716137263,0.0959835847522295,True,,185,multicomponent,True,5.975054300000011
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0367954549487243,0.752164521367825,True,,172,multicomponent,True,9.764575899999954
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.079169728821386,0.4661060892849269,True,,157,multicomponent,True,5.289266600000019
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0507187655184056,0.0791226706043755,True,,184,multicomponent,True,11.126461099999688
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0354748918905783,0.3644189188683989,True,,188,multicomponent,True,8.850364900000386
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0554718399464268,0.2327075543650408,True,,160,multicomponent,True,10.10910950000016
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1480314481390116,0.3178274279308221,True,,176,multicomponent,True,24.67673000000013
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1699490271811058,0.1329131266270112,True,,159,multicomponent,True,4.986888599999929
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1637983061400084,0.0364805521175975,True,,165,multicomponent,True,5.13524789999974
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.132262509966369,0.1601974558453424,True,,150,multicomponent,True,3.652511400000094
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1337098706706582,0.4135531988129023,True,,180,multicomponent,True,12.690096299999825
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3949766539374933,0.1157532597104331,True,,165,multicomponent,True,9.203434000000016
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2117218326837421,0.1141345912814138,True,,166,multicomponent,True,14.186441100000138
